id,price
79188,15.555408
79189,33.720226
79190,39.354774
79191,16.667492
79192,13.387264
79193,39.91548
79194,12.419408
79195,26.984987
79196,24.445278
79197,15.6268215
79198,50.630524
79199,21.165112
79200,43.79092
79201,43.91843
79202,24.05114
79203,17.862267
79204,49.82577
79205,85.92539
79206,19.504036
79207,21.185575
79208,32.529476
79209,37.04928
79210,17.002056
79211,22.076275
79212,25.103046
79213,32.203552
79214,25.864311
79215,23.46669
79216,45.661716
79217,44.221718
79218,18.317045
79219,33.06118
79220,32.39548
79221,37.530174
79222,30.296112
79223,19.871763
79224,25.975908
79225,14.480782
79226,16.874954
79227,14.904607
79228,61.0332
79229,49.30924
79230,21.451475
79231,26.885273
79232,37.32019
79233,20.149363
79234,41.901287
79235,11.775551
79236,23.074657
79237,39.779972
79238,24.093317
79239,13.702703
79240,15.066932
79241,20.353933
79242,82.8809
79243,15.431255
79244,41.58492
79245,23.190819
79246,8.303194
79247,20.882008
79248,22.148575
79249,18.602148
79250,45.306072
79251,28.887623
79252,14.304127
79253,35.39631
79254,19.911375
79255,21.187975
79256,19.410507
79257,16.049007
79258,24.457697
79259,8.643376
79260,34.441376
79261,12.591493
79262,36.02947
79263,31.918488
79264,47.150715
79265,63.85922
79266,27.362696
79267,116.15971
79268,38.17715
79269,26.896961
79270,29.451565
79271,16.894798
79272,19.785393
79273,49.849586
79274,16.576942
79275,15.419287
79276,11.65477
79277,23.023874
79278,20.242258
79279,45.856342
79280,42.639183
79281,27.443796
79282,227.88002
79283,34.521294
79284,32.832893
79285,30.827213
79286,25.610561
79287,42.55064
79288,36.536686
79289,45.511475
79290,43.278896
79291,15.230005
79292,16.877499
79293,13.933879
79294,72.64497
79295,38.987247
79296,26.599491
79297,72.37403
79298,21.942747
79299,63.086872
79300,11.554544
79301,7.767826
79302,58.965332
79303,17.053295
79304,88.14197
79305,50.530952
79306,21.271393
79307,34.73498
79308,21.553501
79309,26.364223
79310,8.272247
79311,12.1760845
79312,26.900667
79313,21.807474
79314,34.444206
79315,26.655823
79316,28.403795
79317,23.517197
79318,38.360767
79319,56.065014
79320,26.050217
79321,13.645696
79322,56.95375
79323,30.540941
79324,24.980494
79325,20.758154
79326,18.796303
79327,62.47501
79328,15.71507
79329,30.241596
79330,25.555904
79331,36.25475
79332,54.184204
79333,31.36396
79334,10.96164
79335,34.360577
79336,33.95315
79337,39.852406
79338,13.565462
79339,53.225403
79340,17.401527
79341,32.293297
79342,24.184072
79343,35.387512
79344,11.339665
79345,17.805756
79346,29.958904
79347,14.60629
79348,18.318348
79349,18.434578
79350,46.403908
79351,38.79164
79352,39.87225
79353,23.185305
79354,12.236083
79355,42.583286
79356,100.08177
79357,58.16264
79358,18.890182
79359,15.17577
79360,48.97036
79361,45.648758
79362,36.605907
79363,51.2357
79364,33.648586
79365,86.543106
79366,14.662662
79367,36.402176
79368,15.331194
79369,36.543743
79370,43.86437
79371,44.06166
79372,47.542538
79373,46.68931
79374,46.11509
79375,59.25549
79376,20.54147
79377,34.93053
79378,44.02155
79379,21.677473
79380,36.5429
79381,21.447075
79382,11.770332
79383,55.46457
79384,19.337841
79385,26.63812
79386,34.62507
79387,22.5632
79388,14.157316
79389,10.55093
79390,42.704525
79391,91.79582
79392,56.63982
79393,35.10084
79394,33.501945
79395,30.729614
79396,15.096278
79397,44.162746
79398,42.864967
79399,24.050087
79400,46.498333
79401,33.925148
79402,32.23841
79403,35.818035
79404,10.292557
79405,34.653706
79406,14.176092
79407,47.35912
79408,10.640543
79409,21.899012
79410,41.36619
79411,45.454037
79412,16.631128
79413,67.0235
79414,23.014912
79415,26.467627
79416,23.363413
79417,23.523876
79418,20.537514
79419,30.976816
79420,21.083658
79421,21.424438
79422,15.450198
79423,28.441502
79424,18.484043
79425,46.62489
79426,18.551968
79427,31.392273
79428,25.71875
79429,24.442223
79430,8.692512
79431,21.985277
79432,29.345573
79433,21.348957
79434,22.381235
79435,46.72233
79436,25.793879
79437,26.07194
79438,77.982956
79439,33.870037
79440,37.709515
79441,27.390856
79442,11.717303
79443,18.703041
79444,14.164984
79445,32.968136
79446,18.9566
79447,36.295498
79448,11.942676
79449,46.637077
79450,8.402196
79451,22.082647
79452,62.41919
79453,42.38204
79454,30.28675
79455,41.42316
79456,37.156063
79457,20.485476
79458,19.902674
79459,20.373672
79460,43.917053
79461,59.859833
79462,46.032425
79463,30.237354
79464,21.628948
79465,15.03506
79466,26.097824
79467,57.879326
79468,18.701761
79469,17.239172
79470,42.449265
79471,14.726433
79472,13.411752
79473,23.266191
79474,31.80566
79475,17.597933
79476,24.217018
79477,25.286543
79478,36.951847
79479,50.109177
79480,50.65751
79481,14.409479
79482,47.719646
79483,23.946724
79484,25.357155
79485,52.74471
79486,12.372784
79487,34.07809
79488,11.177535
79489,9.293973
79490,47.350037
79491,74.601974
79492,15.922531
79493,26.158638
79494,23.58058
79495,38.650356
79496,24.85321
79497,29.97162
79498,62.960835
79499,16.113693
79500,51.93869
79501,43.679924
79502,23.549463
79503,47.09873
79504,27.143795
79505,43.01556
79506,92.06405
79507,19.266031
79508,93.22025
79509,25.92636
79510,12.799558
79511,21.834835
79512,22.360266
79513,28.50075
79514,44.257793
79515,25.861418
79516,15.507231
79517,45.072647
79518,36.07183
79519,24.338821
79520,54.826042
79521,30.205296
79522,51.86171
79523,39.939747
79524,15.088163
79525,11.088742
79526,32.616394
79527,13.874595
79528,23.835976
79529,27.023933
79530,26.0653
79531,19.555225
79532,50.760883
79533,31.887384
79534,22.73835
79535,21.235306
79536,45.967865
79537,27.532686
79538,47.697823
79539,17.892504
79540,13.88765
79541,11.404841
79542,19.004963
79543,31.803148
79544,18.67891
79545,28.376572
79546,33.493713
79547,14.1744585
79548,11.567403
79549,28.453459
79550,12.359921
79551,65.3586
79552,14.077525
79553,20.84357
79554,59.759315
79555,31.02153
79556,33.92186
79557,13.293965
79558,20.352764
79559,37.38871
79560,12.577521
79561,22.34824
79562,15.403131
79563,22.962313
79564,17.841389
79565,13.339328
79566,18.222733
79567,18.97777
79568,28.639507
79569,16.973406
79570,18.073265
79571,34.685352
79572,25.381592
79573,16.98914
79574,10.72597
79575,23.521029
79576,31.686625
79577,60.709724
79578,55.039158
79579,15.882467
79580,31.779146
79581,48.74036
79582,27.354351
79583,14.335898
79584,24.620514
79585,19.858292
79586,47.65583
79587,68.85502
79588,32.221954
79589,27.48132
79590,35.33502
79591,34.63031
79592,39.39651
79593,22.48273
79594,12.587989
79595,10.685559
79596,47.63758
79597,69.08457
79598,20.939243
79599,37.75455
79600,40.339283
79601,35.246956
79602,29.365355
79603,38.290524
79604,13.75747
79605,28.337658
79606,22.906715
79607,22.683506
79608,28.998608
79609,33.7301
79610,57.220867
79611,14.18873
79612,13.593991
79613,9.611452
79614,65.655876
79615,16.955732
79616,35.751465
79617,13.9563465
79618,19.036383
79619,13.45097
79620,38.661255
79621,24.920572
79622,20.247507
79623,22.571983
79624,26.775602
79625,59.042618
79626,26.476059
79627,33.73644
79628,31.703978
79629,56.21547
79630,17.65727
79631,15.404441
79632,20.360855
79633,32.000023
79634,92.21944
79635,21.260689
79636,46.64725
79637,71.41473
79638,14.833913
79639,20.257465
79640,28.182487
79641,20.224
79642,14.10583
79643,16.205278
79644,54.13542
79645,14.910065
79646,7.4635563
79647,30.064896
79648,59.97754
79649,31.35863
79650,13.077731
79651,21.947317
79652,29.760466
79653,11.135063
79654,49.92635
79655,19.624275
79656,51.861576
79657,19.347437
79658,62.251316
79659,17.599741
79660,45.84763
79661,20.429256
79662,20.169933
79663,8.986083
79664,18.973051
79665,12.127347
79666,14.8592615
79667,42.284176
79668,62.585575
79669,68.93666
79670,12.064971
79671,18.562035
79672,24.157589
79673,38.26564
79674,12.082547
79675,32.681637
79676,8.8324995
79677,39.84746
79678,44.688885
79679,22.57253
79680,28.376024
79681,17.615343
79682,32.276466
79683,37.932037
79684,35.730556
79685,52.27024
79686,16.736645
79687,11.915817
79688,29.417542
79689,49.234043
79690,20.61693
79691,18.615097
79692,13.353224
79693,46.61
79694,19.58758
79695,26.133078
79696,30.409468
79697,23.410744
79698,39.304073
79699,71.40954
79700,67.32184
79701,20.86233
79702,53.207172
79703,22.462904
79704,24.971485
79705,25.791399
79706,22.396873
79707,42.12646
79708,24.40859
79709,24.017904
79710,25.927198
79711,16.96113
79712,53.61059
79713,38.856686
79714,13.498684
79715,10.652494
79716,74.13224
79717,46.472763
79718,24.566248
79719,27.536053
79720,17.147251
79721,10.725945
79722,17.405188
79723,34.010544
79724,67.952545
79725,19.305223
79726,56.890778
79727,22.8484
79728,33.936184
79729,41.71346
79730,33.403275
79731,23.568417
79732,14.760966
79733,31.233418
79734,24.111588
79735,25.886223
79736,35.51951
79737,18.200562
79738,10.743054
79739,12.56545
79740,29.25942
79741,70.56293
79742,28.165472
79743,36.227882
79744,27.070322
79745,41.967247
79746,27.985401
79747,18.225822
79748,13.462894
79749,16.008211
79750,40.501022
79751,19.393747
79752,53.113613
79753,36.67911
79754,13.651012
79755,24.804474
79756,23.182598
79757,38.399178
79758,66.60458
79759,49.95413
79760,37.454796
79761,18.700361
79762,14.790653
79763,21.141094
79764,26.460756
79765,68.00949
79766,25.133251
79767,44.413357
79768,17.934883
79769,67.86268
79770,34.069233
79771,62.152756
79772,21.923277
79773,22.35209
79774,22.458773
79775,57.10766
79776,22.237501
79777,28.57184
79778,19.506659
79779,17.458889
79780,35.347687
79781,26.798212
79782,46.30293
79783,65.034805
79784,28.198637
79785,12.865941
79786,54.68879
79787,15.7110815
79788,11.527417
79789,32.18632
79790,51.705833
79791,32.274822
79792,16.114965
79793,58.54189
79794,31.733435
79795,15.568558
79796,35.449844
79797,27.764498
79798,37.644928
79799,123.562996
79800,22.488853
79801,28.475204
79802,16.319672
79803,38.91336
79804,45.96773
79805,15.420255
79806,20.486443
79807,35.51025
79808,23.440872
79809,41.352924
79810,31.278984
79811,17.70589
79812,34.881973
79813,19.547178
79814,32.994198
79815,32.793304
79816,20.065153
79817,19.331228
79818,75.69772
79819,67.98037
79820,17.667906
79821,35.794647
79822,32.757584
79823,38.33445
79824,36.425995
79825,38.363747
79826,26.552057
79827,30.933645
79828,254.28989
79829,18.997364
79830,80.65504
79831,11.179706
79832,33.143856
79833,54.656883
79834,28.272371
79835,7.749296
79836,49.79726
79837,28.348547
79838,23.468296
79839,31.280893
79840,30.634087
79841,59.176502
79842,36.138317
79843,9.0862255
79844,32.079758
79845,62.92057
79846,22.946352
79847,13.854944
79848,39.81685
79849,64.53242
79850,16.825947
79851,18.017149
79852,27.694408
79853,23.895227
79854,64.909744
79855,21.113888
79856,7.1547194
79857,36.028336
79858,28.757565
79859,20.41124
79860,34.09579
79861,44.95074
79862,9.507205
79863,163.02382
79864,33.763443
79865,16.95344
79866,19.000116
79867,31.623798
79868,17.91835
79869,63.747517
79870,18.634058
79871,21.98417
79872,26.574055
79873,25.519203
79874,21.056477
79875,23.583427
79876,21.075266
79877,15.099949
79878,7.4423275
79879,49.01201
79880,41.84219
79881,22.664583
79882,41.84216
79883,22.076756
79884,36.83103
79885,33.50145
79886,11.693646
79887,49.815285
79888,49.4766
79889,93.50689
79890,53.66704
79891,30.666306
79892,37.01994
79893,26.211521
79894,26.511456
79895,17.89741
79896,62.79028
79897,50.21141
79898,23.284836
79899,20.357674
79900,35.656273
79901,49.43286
79902,47.95093
79903,6.2901855
79904,59.90483
79905,23.733072
79906,30.989445
79907,41.640224
79908,23.099089
79909,31.996965
79910,39.55098
79911,74.74436
79912,32.7681
79913,27.624872
79914,53.402374
79915,26.052792
79916,22.227459
79917,8.722146
79918,39.1427
79919,41.644753
79920,12.6733465
79921,19.138222
79922,17.910524
79923,16.402502
79924,22.833427
79925,21.117874
79926,28.495691
79927,21.932783
79928,53.979042
79929,22.363476
79930,15.276135
79931,40.928596
79932,17.291117
79933,24.23766
79934,67.93218
79935,39.77903
79936,44.21154
79937,53.143257
79938,52.515884
79939,15.600448
79940,28.348015
79941,30.81192
79942,50.878086
79943,16.614403
79944,13.960379
79945,34.72368
79946,14.251759
79947,59.246235
79948,24.392675
79949,29.52577
79950,34.271732
79951,22.887182
79952,27.698517
79953,49.507565
79954,17.298128
79955,35.288715
79956,62.63167
79957,14.256065
79958,21.419695
79959,41.978718
79960,36.316254
79961,17.124277
79962,58.684166
79963,16.756458
79964,19.93304
79965,11.623651
79966,26.252209
79967,17.2517
79968,34.827057
79969,16.43949
79970,48.932926
79971,33.246944
79972,43.690975
79973,14.853857
79974,19.762754
79975,23.861464
79976,19.204056
79977,18.516476
79978,14.439471
79979,88.540054
79980,28.356066
79981,18.443878
79982,13.558608
79983,28.063637
79984,43.60514
79985,11.771551
79986,12.36985
79987,34.093006
79988,41.12531
79989,25.020145
79990,17.295782
79991,31.258053
79992,51.868584
79993,52.393696
79994,40.730373
79995,26.657984
79996,14.892571
79997,30.924835
79998,17.139442
79999,34.267155
80000,14.465792
80001,28.88014
80002,12.030557
80003,23.790129
80004,16.500025
80005,19.99422
80006,18.745049
80007,12.872629
80008,41.437504
80009,17.451637
80010,20.623535
80011,38.824238
80012,19.238367
80013,40.22866
80014,58.112972
80015,18.426418
80016,14.279939
80017,35.383945
80018,57.61168
80019,88.21634
80020,19.18935
80021,59.35298
80022,36.55843
80023,21.762024
80024,22.715422
80025,52.23379
80026,15.025707
80027,22.481052
80028,31.962896
80029,26.438616
80030,48.69128
80031,23.981853
80032,39.069023
80033,49.96507
80034,22.305082
80035,22.554098
80036,28.90366
80037,52.11228
80038,77.45155
80039,301.14417
80040,25.738583
80041,30.128557
80042,76.305534
80043,37.608547
80044,26.829556
80045,10.931823
80046,12.469551
80047,36.123116
80048,39.239544
80049,30.320724
80050,78.33852
80051,14.170847
80052,46.44875
80053,17.015482
80054,15.904722
80055,19.302382
80056,49.72253
80057,38.772274
80058,31.26109
80059,56.306633
80060,8.630032
80061,16.89296
80062,32.28047
80063,8.656535
80064,27.479595
80065,64.55831
80066,22.555313
80067,15.109431
80068,19.65108
80069,42.848362
80070,24.49469
80071,28.483366
80072,30.541573
80073,45.228195
80074,21.343674
80075,43.025253
80076,14.339226
80077,149.72679
80078,32.73703
80079,25.941978
80080,33.241215
80081,19.925898
80082,50.263805
80083,44.43182
80084,16.6318
80085,19.711868
80086,14.9849205
80087,22.572186
80088,15.616476
80089,29.514767
80090,17.715492
80091,235.15845
80092,22.128382
80093,46.90875
80094,31.00115
80095,58.11638
80096,17.77159
80097,48.0452
80098,29.157341
80099,30.011202
80100,81.10413
80101,23.659794
80102,26.4666
80103,66.827995
80104,31.164555
80105,27.408411
80106,16.108902
80107,15.799598
80108,26.253075
80109,18.51209
80110,17.056519
80111,39.14552
80112,21.696741
80113,15.177448
80114,49.441124
80115,20.173363
80116,17.433487
80117,22.619194
80118,67.359436
80119,11.921244
80120,25.79789
80121,64.5387
80122,9.330699
80123,18.09853
80124,60.647064
80125,27.570208
80126,37.03598
80127,29.021212
80128,14.805747
80129,28.667824
80130,64.97341
80131,13.070615
80132,21.134699
80133,167.06166
80134,25.77823
80135,47.251072
80136,37.15016
80137,15.115018
80138,48.029457
80139,13.05678
80140,40.42083
80141,53.145855
80142,62.763584
80143,16.21579
80144,55.991924
80145,11.216291
80146,26.327414
80147,46.864635
80148,38.298107
80149,36.279984
80150,44.246845
80151,28.625439
80152,31.252073
80153,38.624977
80154,70.40353
80155,21.05185
80156,49.24517
80157,38.9612
80158,15.58136
80159,50.563835
80160,46.181858
80161,32.71883
80162,75.20746
80163,34.167934
80164,14.414335
80165,34.32111
80166,18.706308
80167,33.11714
80168,60.187428
80169,12.644063
80170,22.661448
80171,20.240763
80172,69.10257
80173,14.793756
80174,36.36092
80175,13.177564
80176,52.469563
80177,20.678059
80178,20.089176
80179,18.380451
80180,31.714731
80181,51.925907
80182,16.234575
80183,51.02066
80184,61.049057
80185,21.79796
80186,40.88865
80187,30.91573
80188,60.59412
80189,9.953316
80190,15.996532
80191,40.950077
80192,19.020302
80193,25.53198
80194,24.451353
80195,43.68596
80196,28.988506
80197,30.89273
80198,22.126232
80199,30.66059
80200,22.042917
80201,38.56755
80202,16.678123
80203,21.17591
80204,23.979374
80205,19.07651
80206,13.47533
80207,29.92605
80208,27.21611
80209,56.964428
80210,42.477848
80211,24.573458
80212,45.35742
80213,13.085759
80214,39.669685
80215,99.05012
80216,22.627909
80217,81.11054
80218,58.854023
80219,11.107927
80220,33.132057
80221,57.70044
80222,16.52085
80223,69.92459
80224,13.556171
80225,22.024399
80226,21.923237
80227,17.494467
80228,19.789064
80229,18.87122
80230,58.80974
80231,30.348276
80232,15.007258
80233,13.811806
80234,18.077377
80235,31.964746
80236,45.33223
80237,51.105858
80238,40.16146
80239,32.19462
80240,29.892645
80241,42.20682
80242,25.143112
80243,26.17211
80244,25.538523
80245,60.46082
80246,29.029251
80247,13.969301
80248,13.010632
80249,50.657215
80250,27.704521
80251,55.37148
80252,61.3374
80253,61.36962
80254,9.929499
80255,14.822726
80256,51.181347
80257,18.345348
80258,25.747007
80259,15.129775
80260,14.81007
80261,58.88606
80262,20.880167
80263,64.86223
80264,28.923433
80265,42.109505
80266,34.003487
80267,57.550095
80268,18.13123
80269,30.639347
80270,57.52432
80271,53.399715
80272,18.368101
80273,41.34868
80274,35.052216
80275,20.36552
80276,22.268488
80277,12.295198
80278,10.131747
80279,43.845066
80280,19.792152
80281,12.400503
80282,14.643986
80283,57.614033
80284,50.64444
80285,29.665556
80286,74.820045
80287,39.510498
80288,13.280707
80289,17.420176
80290,49.899498
80291,44.299088
80292,46.967625
80293,23.001698
80294,22.561892
80295,23.22984
80296,25.07945
80297,27.537743
80298,16.363033
80299,40.807774
80300,31.081158
80301,33.010994
80302,10.2203665
80303,37.537247
80304,45.030396
80305,20.473555
80306,28.898386
80307,23.041342
80308,38.838753
80309,23.62415
80310,26.260193
80311,15.084786
80312,9.778223
80313,49.319046
80314,13.661659
80315,18.889816
80316,23.953926
80317,12.313892
80318,19.743212
80319,28.57862
80320,27.425554
80321,17.161594
80322,17.578197
80323,16.493977
80324,42.74566
80325,29.652983
80326,25.295805
80327,42.203976
80328,32.677
80329,19.494379
80330,30.374823
80331,20.589384
80332,26.900959
80333,51.72575
80334,22.465591
80335,67.11595
80336,13.790379
80337,20.669706
80338,22.51054
80339,30.877146
80340,31.46249
80341,19.468618
80342,13.631855
80343,21.215979
80344,103.37075
80345,9.968208
80346,16.68637
80347,23.485432
80348,27.789883
80349,12.585022
80350,132.09798
80351,25.75657
80352,18.253843
80353,24.154345
80354,10.624919
80355,11.604862
80356,19.379498
80357,16.41472
80358,35.645767
80359,17.26997
80360,28.247389
80361,10.232811
80362,22.088152
80363,68.480606
80364,58.387
80365,35.58621
80366,21.108362
80367,27.76515
80368,32.571835
80369,21.365095
80370,20.367718
80371,26.10137
80372,48.31468
80373,7.491109
80374,13.661401
80375,28.380634
80376,28.087952
80377,29.184072
80378,35.429703
80379,24.990543
80380,29.724268
80381,26.44606
80382,23.996328
80383,74.79855
80384,23.686684
80385,41.259674
80386,93.04258
80387,21.378454
80388,20.957596
80389,14.980211
80390,28.269093
80391,76.026764
80392,16.080437
80393,17.528957
80394,113.803024
80395,48.290085
80396,64.89312
80397,25.247204
80398,23.611776
80399,16.440556
80400,45.410145
80401,10.966505
80402,33.126522
80403,29.611639
80404,59.125755
80405,15.76318
80406,34.347454
80407,26.40718
80408,20.98084
80409,46.905136
80410,20.13206
80411,37.957005
80412,51.69541
80413,41.569767
80414,31.403374
80415,21.167526
80416,26.237738
80417,41.58972
80418,44.359795
80419,14.757239
80420,51.23908
80421,23.746685
80422,19.290642
80423,24.784609
80424,12.2707615
80425,27.212523
80426,58.425556
80427,19.144909
80428,28.928381
80429,24.946209
80430,26.556005
80431,17.449335
80432,15.89034
80433,55.824436
80434,20.656294
80435,38.500664
80436,24.581854
80437,13.684519
80438,35.34823
80439,28.969913
80440,8.203333
80441,52.05862
80442,28.152084
80443,20.435755
80444,32.16755
80445,29.330065
80446,18.50383
80447,38.61022
80448,25.591831
80449,17.607327
80450,25.037115
80451,31.673082
80452,33.029396
80453,39.13988
80454,26.799797
80455,27.019611
80456,19.8798
80457,15.820272
80458,74.501884
80459,16.577705
80460,21.886045
80461,28.972612
80462,24.850113
80463,19.453262
80464,237.2966
80465,13.832568
80466,36.308796
80467,16.851288
80468,51.456642
80469,27.549274
80470,18.462288
80471,33.221676
80472,62.77064
80473,20.526749
80474,17.330944
80475,12.830194
80476,26.10489
80477,19.763344
80478,51.85275
80479,71.36737
80480,17.9811
80481,28.270992
80482,31.179224
80483,28.170464
80484,16.812016
80485,68.69456
80486,11.917016
80487,23.828938
80488,17.50859
80489,40.055126
80490,24.885294
80491,28.668053
80492,14.010927
80493,36.052784
80494,13.849632
80495,22.354195
80496,35.833977
80497,24.574347
80498,22.731657
80499,17.775915
80500,31.682419
80501,17.599943
80502,68.50495
80503,11.764972
80504,57.53867
80505,16.131166
80506,58.228603
80507,19.141314
80508,21.439333
80509,30.74775
80510,12.346416
80511,24.821684
80512,15.837372
80513,12.60428
80514,39.20443
80515,16.377861
80516,21.47491
80517,272.61942
80518,34.829357
80519,29.822834
80520,22.002266
80521,31.29756
80522,36.747643
80523,14.583212
80524,96.063286
80525,14.734825
80526,36.52511
80527,65.45822
80528,12.025207
80529,11.2188225
80530,36.47986
80531,21.146957
80532,13.624277
80533,18.854227
80534,14.173184
80535,41.80388
80536,13.331514
80537,27.067074
80538,13.797093
80539,31.511858
80540,20.810097
80541,69.54333
80542,37.350777
80543,65.74976
80544,17.936775
80545,8.40648
80546,16.211437
80547,33.7261
80548,14.5507
80549,95.27776
80550,13.680382
80551,53.857555
80552,30.428436
80553,61.80503
80554,97.330986
80555,31.530907
80556,25.29707
80557,15.112986
80558,32.485004
80559,33.74884
80560,20.261936
80561,57.58193
80562,22.633924
80563,28.398996
80564,13.373468
80565,31.379198
80566,21.210793
80567,37.81116
80568,14.549166
80569,16.600948
80570,55.674652
80571,16.821684
80572,46.879208
80573,67.59808
80574,15.490565
80575,55.93421
80576,47.9349
80577,32.85683
80578,61.780296
80579,16.160126
80580,35.116295
80581,24.341164
80582,21.057388
80583,16.057316
80584,31.752258
80585,14.103352
80586,41.39537
80587,22.194286
80588,26.757374
80589,42.69647
80590,28.94713
80591,169.82613
80592,26.788645
80593,21.93978
80594,22.860098
80595,14.619266
80596,35.151077
80597,84.548004
80598,24.042841
80599,13.098998
80600,26.489687
80601,17.174313
80602,33.681454
80603,41.368984
80604,14.180234
80605,24.054968
80606,29.928797
80607,18.401474
80608,70.63601
80609,38.576225
80610,98.432556
80611,23.040535
80612,32.538376
80613,22.138424
80614,21.432539
80615,21.246212
80616,28.603477
80617,28.540035
80618,20.601215
80619,51.789223
80620,38.844574
80621,27.283604
80622,25.64678
80623,154.45126
80624,51.41268
80625,52.213284
80626,31.279936
80627,30.721254
80628,65.28549
80629,15.091155
80630,11.0258875
80631,47.593426
80632,38.53213
80633,47.36534
80634,11.820712
80635,21.353899
80636,39.617218
80637,28.057037
80638,35.28934
80639,27.046003
80640,24.82565
80641,33.700436
80642,17.989126
80643,14.36399
80644,21.661503
80645,60.629932
80646,34.159466
80647,10.481088
80648,44.785732
80649,8.418353
80650,36.938904
80651,30.874466
80652,13.65679
80653,39.883827
80654,75.81795
80655,41.695995
80656,51.6007
80657,27.611183
80658,26.043211
80659,82.54258
80660,13.138189
80661,13.323768
80662,20.83262
80663,27.592695
80664,81.52639
80665,122.48211
80666,32.65994
80667,42.909214
80668,106.51677
80669,93.615166
80670,12.21279
80671,18.759363
80672,50.870697
80673,78.41319
80674,53.97685
80675,57.805286
80676,17.241295
80677,27.699974
80678,35.662704
80679,55.66448
80680,21.353273
80681,37.65576
80682,28.46459
80683,29.697922
80684,24.212088
80685,16.52833
80686,37.790394
80687,15.982138
80688,72.97525
80689,46.069458
80690,20.730238
80691,37.525486
80692,20.452301
80693,54.993134
80694,21.83797
80695,10.811291
80696,17.637493
80697,14.395842
80698,16.88038
80699,38.630367
80700,14.802385
80701,53.79114
80702,46.495228
80703,23.557936
80704,50.232246
80705,51.17193
80706,20.106615
80707,12.425998
80708,12.441665
80709,31.991014
80710,34.327477
80711,19.535425
80712,17.085781
80713,15.509431
80714,22.112074
80715,9.371807
80716,30.566986
80717,22.212437
80718,34.496517
80719,28.129543
80720,34.879215
80721,53.594563
80722,44.157772
80723,17.076786
80724,25.81631
80725,85.556
80726,52.462276
80727,36.585945
80728,134.77106
80729,33.858727
80730,10.922681
80731,14.061771
80732,20.861893
80733,29.068752
80734,64.10267
80735,24.45611
80736,11.717303
80737,55.92435
80738,15.206155
80739,40.306927
80740,35.45214
80741,15.322766
80742,28.042475
80743,20.958012
80744,23.67331
80745,13.354192
80746,30.515924
80747,82.847176
80748,19.609694
80749,27.512312
80750,52.79559
80751,14.739358
80752,15.912972
80753,26.117815
80754,8.61669
80755,51.46213
80756,17.44666
80757,29.608755
80758,17.615828
80759,19.862991
80760,41.782368
80761,62.337673
80762,17.908607
80763,69.99033
80764,35.096905
80765,13.184599
80766,35.26935
80767,20.058195
80768,24.447498
80769,30.836493
80770,24.888655
80771,25.909943
80772,71.04737
80773,21.338633
80774,73.01529
80775,27.13764
80776,89.64531
80777,34.02024
80778,22.0603
80779,15.173826
80780,32.880234
80781,47.219936
80782,16.34652
80783,29.601816
80784,14.559167
80785,30.584276
80786,39.750362
80787,9.661053
80788,20.02029
80789,32.908543
80790,25.105478
80791,15.863948
80792,26.294603
80793,68.222466
80794,34.080414
80795,26.785902
80796,13.786532
80797,70.2083
80798,34.467213
80799,26.304798
80800,32.465015
80801,55.6671
80802,14.53663
80803,36.489723
80804,39.686295
80805,24.60246
80806,24.854362
80807,38.958145
80808,47.254093
80809,22.638449
80810,16.550407
80811,23.583515
80812,16.440805
80813,24.577257
80814,18.972305
80815,12.394735
80816,27.642576
80817,44.16466
80818,21.471554
80819,24.866121
80820,22.083662
80821,16.855324
80822,32.677742
80823,64.73614
80824,38.185616
80825,14.635617
80826,33.726818
80827,13.344405
80828,36.12876
80829,19.966402
80830,8.74808
80831,42.273983
80832,37.623116
80833,25.613256
80834,20.25261
80835,52.662285
80836,40.82397
80837,35.63511
80838,26.285406
80839,21.548162
80840,153.36569
80841,11.166594
80842,21.479607
80843,130.75749
80844,21.987888
80845,30.724674
80846,11.38101
80847,42.559258
80848,31.480085
80849,16.945036
80850,57.25953
80851,49.57732
80852,38.033707
80853,33.673397
80854,22.849585
80855,34.37515
80856,16.193398
80857,10.520683
80858,41.818977
80859,28.353218
80860,18.518162
80861,35.358704
80862,15.149596
80863,52.68523
80864,15.438021
80865,21.40807
80866,29.247763
80867,41.700527
80868,32.68411
80869,14.469902
80870,25.651497
80871,64.233505
80872,123.87436
80873,33.18491
80874,80.587776
80875,26.312887
80876,89.10344
80877,24.304232
80878,22.33712
80879,30.786636
80880,17.08393
80881,12.109361
80882,32.65844
80883,31.223581
80884,16.93172
80885,50.462208
80886,74.899635
80887,17.82211
80888,71.135635
80889,20.897655
80890,40.096443
80891,11.314627
80892,17.24385
80893,37.980225
80894,33.65252
80895,23.21045
80896,48.610912
80897,14.318678
80898,17.014116
80899,17.863913
80900,17.214872
80901,15.112585
80902,24.013315
80903,17.895926
80904,23.267134
80905,47.90218
80906,32.94664
80907,13.301334
80908,25.933033
80909,48.695812
80910,34.46404
80911,44.074074
80912,18.349033
80913,48.880413
80914,25.347708
80915,19.691916
80916,78.811554
80917,45.438766
80918,10.49939
80919,38.761284
80920,45.647945
80921,23.130331
80922,30.919384
80923,19.78491
80924,31.842602
80925,96.498405
80926,96.273476
80927,34.75361
80928,13.533356
80929,35.20199
80930,21.975199
80931,24.56221
80932,48.17697
80933,13.278772
80934,24.477053
