id,price
78606,94.86496
78607,19.159185
78608,54.913853
78609,16.924515
78610,9.722984
78611,147.76555
78612,38.38779
78613,36.242634
78614,41.565395
78615,25.445045
78616,39.57137
78617,31.109207
78618,25.781565
78619,61.186066
78620,41.898716
78621,33.50904
78622,15.04646
78623,17.134209
78624,18.0006
78625,54.91148
78626,57.82887
78627,32.829292
78628,8.937064
78629,71.57708
78630,11.790032
78631,81.855934
78632,18.380596
78633,32.93146
78634,38.856613
78635,15.5303545
78636,33.91352
78637,58.341824
78638,28.943336
78639,33.97848
78640,15.772268
78641,20.218443
78642,16.971779
78643,20.459469
78644,29.884695
78645,16.357342
78646,12.289477
78647,46.433105
78648,62.807827
78649,49.32285
78650,29.281496
78651,102.549576
78652,12.074177
78653,17.296114
78654,34.400303
78655,28.85541
78656,21.972792
78657,9.900355
78658,26.84591
78659,11.087097
78660,29.412373
78661,76.403656
78662,16.858885
78663,18.457466
78664,89.60546
78665,27.096409
78666,31.529549
78667,19.817389
78668,15.009037
78669,40.010796
78670,20.623274
78671,31.97084
78672,24.969616
78673,23.28562
78674,45.57998
78675,28.79663
78676,37.078053
78677,14.313194
78678,63.56261
78679,20.543982
78680,24.849615
78681,54.515064
78682,28.32515
78683,10.879041
78684,53.08515
78685,25.94358
78686,43.269077
78687,13.165692
78688,13.8250675
78689,30.972652
78690,37.603416
78691,66.72206
78692,16.14692
78693,20.633684
78694,26.043127
78695,23.347816
78696,17.610502
78697,28.01112
78698,23.937464
78699,15.669768
78700,14.350459
78701,28.433147
78702,15.382345
78703,29.61741
78704,24.472158
78705,24.566206
78706,74.57452
78707,28.598734
78708,24.041445
78709,46.624107
78710,24.492966
78711,62.915344
78712,30.587751
78713,33.703033
78714,55.424355
78715,35.739132
78716,39.939606
78717,36.339817
78718,15.864404
78719,19.32246
78720,18.678614
78721,30.746872
78722,13.491389
78723,27.526098
78724,36.345974
78725,13.2937155
78726,17.976421
78727,29.63521
78728,12.299096
78729,9.594306
78730,27.522432
78731,11.406674
78732,16.23669
78733,26.010057
78734,25.866877
78735,17.595362
78736,53.708893
78737,38.69641
78738,34.714622
78739,70.88934
78740,32.183517
78741,12.380938
78742,47.657784
78743,29.017931
78744,67.80495
78745,13.013779
78746,52.43693
78747,24.943804
78748,72.98787
78749,9.732755
78750,23.628235
78751,20.14452
78752,49.62974
78753,16.219563
78754,15.55081
78755,31.427082
78756,100.97404
78757,50.6837
78758,24.78744
78759,17.639341
78760,26.461449
78761,22.83808
78762,81.424095
78763,10.422172
78764,12.384119
78765,23.879221
78766,49.785603
78767,39.621227
78768,32.233536
78769,19.41597
78770,13.460258
78771,14.602789
78772,35.632492
78773,15.289086
78774,36.887714
78775,26.845331
78776,33.95222
78777,42.54975
78778,13.3838415
78779,16.410557
78780,35.96697
78781,13.929762
78782,13.320808
78783,24.169245
78784,72.728775
78785,22.443312
78786,16.514029
78787,16.765001
78788,27.7601
78789,16.1366
78790,11.380588
78791,18.116354
78792,12.820513
78793,132.45651
78794,19.807577
78795,19.444986
78796,50.722397
78797,17.509604
78798,34.7067
78799,15.869155
78800,17.238861
78801,22.591185
78802,44.099487
78803,20.310225
78804,33.21731
78805,59.506092
78806,74.33913
78807,34.150726
78808,29.009964
78809,12.051792
78810,13.03831
78811,25.578608
78812,16.079535
78813,77.84188
78814,45.53917
78815,13.380117
78816,27.163395
78817,34.189503
78818,40.65745
78819,26.272612
78820,35.36823
78821,57.71601
78822,95.501625
78823,33.762867
78824,11.781861
78825,12.825884
78826,23.518053
78827,29.382051
78828,45.104565
78829,66.59633
78830,28.42112
78831,14.595488
78832,20.075798
78833,25.074364
78834,106.33081
78835,20.33718
78836,17.826303
78837,28.64946
78838,21.78409
78839,17.937786
78840,27.019478
78841,29.237316
78842,13.908492
78843,26.64165
78844,48.94192
78845,28.320585
78846,32.903206
78847,43.77053
78848,41.115288
78849,24.501987
78850,39.360962
78851,41.087708
78852,21.404282
78853,14.225308
78854,46.949593
78855,26.222523
78856,24.648676
78857,55.241062
78858,13.060216
78859,14.910171
78860,16.007061
78861,28.697899
78862,26.889572
78863,6.3564153
78864,20.091444
78865,31.02579
78866,64.455055
78867,19.785078
78868,38.32595
78869,15.510035
78870,54.149982
78871,54.11472
78872,36.27745
78873,19.727032
78874,37.49171
78875,21.04021
78876,22.075716
78877,17.107912
78878,23.338066
78879,33.536224
78880,152.2449
78881,29.647491
78882,23.888687
78883,33.160686
78884,39.598927
78885,24.887999
78886,26.811989
78887,76.87959
78888,21.060009
78889,54.88491
78890,25.441814
78891,63.370983
78892,48.214756
78893,16.670849
78894,20.051466
78895,24.84899
78896,62.303185
78897,21.862516
78898,22.381512
78899,23.881897
78900,59.53656
78901,43.604385
78902,17.014097
78903,64.28702
78904,39.841705
78905,12.075844
78906,14.0817
78907,52.06312
78908,13.80955
78909,22.759924
78910,20.060928
78911,22.961935
78912,37.65816
78913,13.455705
78914,15.103524
78915,15.596178
78916,45.144753
78917,54.932434
78918,52.52999
78919,43.88039
78920,19.91445
78921,29.072357
78922,24.680155
78923,60.23991
78924,29.199602
78925,50.598843
78926,23.09626
78927,25.508396
78928,83.54714
78929,41.09169
78930,21.468555
78931,25.413008
78932,37.43075
78933,26.682428
78934,77.52616
78935,20.45394
78936,24.464674
78937,17.589443
78938,29.385937
78939,20.58385
78940,30.236343
78941,86.729546
78942,35.569134
78943,21.963827
78944,56.794807
78945,76.8827
78946,17.849707
78947,41.53902
78948,21.871147
78949,12.475608
78950,15.603101
78951,68.09829
78952,40.936375
78953,17.176369
78954,13.521087
78955,12.203269
78956,31.69781
78957,65.56251
78958,43.642857
78959,28.941898
78960,16.125603
78961,91.95933
78962,25.070127
78963,6.9844084
78964,27.74779
78965,31.947016
78966,36.81201
78967,22.703426
78968,50.327133
78969,67.789665
78970,14.00634
78971,37.659283
78972,30.686981
78973,15.51476
78974,62.503292
78975,41.70191
78976,89.62867
78977,29.95683
78978,48.64112
78979,16.333302
78980,37.458584
78981,63.463882
78982,22.793766
78983,11.474239
78984,61.756836
78985,26.903421
78986,39.15237
78987,32.57586
78988,20.177374
78989,58.447628
78990,45.783657
78991,16.436558
78992,34.10324
78993,17.901354
78994,38.56536
78995,27.544216
78996,58.170628
78997,16.95189
78998,14.376311
78999,13.0814705
79000,34.207157
79001,10.35714
79002,20.88858
79003,13.078783
79004,21.175667
79005,39.5011
79006,14.002598
79007,15.25429
79008,11.817773
79009,88.87085
79010,65.1585
79011,13.186314
79012,17.982506
79013,34.104744
79014,38.792545
79015,10.311046
79016,20.127794
79017,18.234224
79018,24.106846
79019,32.307365
79020,43.32606
79021,63.966953
79022,34.06515
79023,10.553347
79024,24.14777
79025,24.019274
79026,21.950764
79027,14.945682
79028,28.205524
79029,13.840709
79030,18.675495
79031,22.75204
79032,35.742756
79033,29.431347
79034,19.74089
79035,18.746191
79036,9.05507
79037,20.905157
79038,14.93269
79039,28.055416
79040,24.237598
79041,14.709353
79042,99.14048
79043,32.510475
79044,26.017092
79045,10.426849
79046,74.16977
79047,9.258803
79048,28.714577
79049,22.64757
79050,35.896114
79051,19.37559
79052,16.845968
79053,12.919492
79054,24.428347
79055,20.563976
79056,12.510776
79057,34.052948
79058,31.53311
79059,59.246777
79060,94.15271
79061,56.708256
79062,50.835114
79063,39.89465
79064,27.310007
79065,34.39291
79066,37.933743
79067,67.57826
79068,44.768208
79069,18.026947
79070,15.501409
79071,118.45275
79072,33.838375
79073,14.833884
79074,41.949165
79075,112.22976
79076,32.66593
79077,25.437017
79078,38.874847
79079,34.620625
79080,20.41866
79081,29.263569
79082,26.81233
79083,27.293543
79084,27.005234
79085,32.49957
79086,9.7665415
79087,29.55642
79088,12.294201
79089,33.63922
79090,31.809923
79091,48.69779
79092,72.73782
79093,23.553621
79094,16.427958
79095,29.371872
79096,38.27413
79097,50.27302
79098,12.781974
79099,42.78513
79100,18.406733
79101,16.928158
79102,13.980893
79103,29.120989
79104,8.573267
79105,21.193485
79106,18.58734
79107,38.81215
79108,39.28002
79109,26.310238
79110,12.430317
79111,17.431168
79112,15.28098
79113,17.769995
79114,23.79489
79115,30.681316
79116,44.48877
79117,13.697846
79118,26.700178
79119,27.128338
79120,23.598768
79121,14.260456
79122,20.756302
79123,67.714714
79124,22.01474
79125,10.325575
79126,42.066223
79127,20.035166
79128,42.31485
79129,22.743053
79130,52.985493
79131,11.862293
79132,13.700228
79133,15.638285
79134,30.903929
79135,49.61879
79136,24.731493
79137,34.197098
79138,18.100111
79139,7.766977
79140,50.78384
79141,23.371042
79142,41.400753
79143,12.143811
79144,25.604198
79145,35.58237
79146,30.829792
79147,41.27259
79148,46.146862
79149,19.747637
79150,41.89475
79151,43.670193
79152,42.807117
79153,105.874306
79154,21.460451
79155,14.355055
79156,28.464706
79157,13.5657425
79158,17.039383
79159,26.688091
79160,20.997091
79161,36.455208
79162,124.94847
79163,14.028199
79164,25.226376
79165,18.056583
79166,8.08688
79167,11.691161
79168,8.023156
79169,16.75954
79170,25.622534
79171,13.094136
79172,15.061409
79173,22.508036
79174,8.845258
79175,9.80455
79176,287.20862
79177,164.8235
79178,29.5804
79179,26.092607
79180,37.34595
79181,17.783703
79182,13.192552
79183,93.37104
79184,33.741737
79185,17.583807
79186,46.73666
79187,123.6625
79188,10.943884
79189,18.881472
79190,31.718634
79191,15.109643
79192,12.261761
79193,46.57748
79194,17.587763
79195,22.194891
79196,22.684649
79197,17.437923
79198,32.408215
79199,30.154638
79200,43.1368
79201,30.498247
79202,21.02498
79203,22.480429
79204,62.27847
79205,61.300655
79206,19.705883
79207,20.759378
79208,31.97173
79209,23.583727
79210,11.215342
79211,23.308126
79212,49.009712
79213,21.846722
79214,19.598085
79215,15.584528
79216,40.841694
79217,49.32185
79218,14.036758
79219,28.773914
79220,12.385179
79221,43.125854
79222,25.175365
79223,14.071874
79224,24.968948
79225,14.343069
79226,10.765997
79227,15.273817
79228,52.016186
79229,49.882927
79230,29.63343
79231,12.042777
79232,43.54561
79233,18.243834
79234,24.886705
79235,15.982153
79236,16.266483
79237,36.62686
79238,21.831291
79239,13.664416
79240,16.750639
79241,18.760956
79242,87.28973
79243,17.014193
79244,32.329155
79245,15.869091
79246,8.393072
79247,15.929414
79248,25.960632
79249,20.26809
79250,42.71806
79251,14.377128
79252,15.515912
79253,33.591957
79254,13.288594
79255,18.77965
79256,17.03713
79257,14.518346
79258,20.18992
79259,8.096033
79260,25.578548
79261,11.981388
79262,35.815125
79263,34.091423
79264,45.20107
79265,66.47515
79266,21.886726
79267,116.25737
79268,28.985111
79269,18.49702
79270,32.46321
79271,19.090425
79272,16.411346
79273,55.615955
79274,18.29608
79275,14.817105
79276,13.299785
79277,26.875315
79278,18.455076
79279,48.276417
79280,37.97491
79281,27.419315
79282,226.96278
79283,23.885645
79284,28.198893
79285,28.255816
79286,29.787718
79287,60.843857
79288,31.956
79289,43.783115
79290,52.934628
79291,17.291698
79292,13.070855
79293,12.689644
79294,71.57573
79295,30.004139
79296,21.55781
79297,67.57921
79298,19.003405
79299,51.38022
79300,13.062854
79301,11.325501
79302,67.95289
79303,19.959095
79304,54.349907
79305,36.077877
79306,17.753016
79307,37.51751
79308,21.094852
79309,32.496284
79310,12.24743
79311,15.635221
79312,29.092564
79313,19.401524
79314,31.505358
79315,40.760555
79316,25.215054
79317,15.584521
79318,26.893166
79319,43.220737
79320,28.129164
79321,14.523811
79322,48.20979
79323,38.180748
79324,37.444263
79325,23.496124
79326,17.96071
79327,60.20891
79328,13.236884
79329,32.359238
79330,26.970106
79331,35.376423
79332,47.938053
79333,36.215855
79334,10.140951
79335,31.929195
79336,31.54482
79337,35.58932
79338,14.708768
79339,49.255745
79340,24.762697
79341,31.438473
79342,22.391018
79343,33.89533
79344,13.663314
79345,22.226038
79346,28.463375
79347,10.662117
79348,13.014808
79349,18.489502
79350,48.359104
79351,38.07305
79352,54.188057
79353,11.752529
79354,10.241366
79355,42.899776
79356,114.9035
79357,46.637947
79358,17.995579
79359,18.02536
79360,39.450237
79361,49.366966
79362,37.799156
79363,46.146423
79364,41.590588
79365,56.44916
79366,13.021894
79367,31.94215
79368,11.988334
79369,42.988644
79370,36.6444
79371,31.166386
79372,22.351816
79373,39.752235
79374,36.669956
79375,39.14399
79376,11.8141575
79377,25.001677
79378,39.45756
79379,25.897305
79380,36.790894
79381,15.207983
79382,12.004784
79383,29.504007
79384,20.92661
79385,23.48951
79386,39.395596
79387,26.769608
79388,14.69267
79389,12.536388
79390,34.001476
79391,92.181564
79392,70.52041
79393,19.589624
79394,28.937996
79395,30.40059
79396,14.458964
79397,59.9809
79398,37.140438
79399,23.607744
79400,41.826645
79401,31.472498
79402,24.816633
79403,54.143913
79404,12.168324
79405,38.13237
79406,12.710477
79407,49.9508
79408,9.59476
79409,17.441465
79410,30.846851
79411,57.77175
79412,14.703171
79413,81.539345
79414,19.486343
79415,25.109253
79416,28.363577
79417,31.604311
79418,23.572838
79419,32.65249
79420,11.253916
79421,16.577272
79422,10.812967
79423,16.0717
79424,20.173195
79425,45.956524
79426,16.623667
79427,32.571358
79428,29.534315
79429,23.0585
79430,10.958217
79431,21.51245
79432,28.817327
79433,26.929543
79434,34.337925
79435,59.46255
79436,30.996033
79437,23.356663
79438,95.719505
79439,45.981297
79440,23.385773
79441,38.15928
79442,8.690295
79443,18.832266
79444,14.977272
79445,26.032074
79446,16.971703
79447,46.25027
79448,10.807782
79449,49.668446
79450,15.21108
79451,18.960352
79452,48.746647
79453,31.261578
79454,24.624323
79455,50.83103
79456,20.614058
79457,18.846981
79458,22.91463
79459,24.021418
79460,39.982994
79461,44.19767
79462,45.671783
79463,33.398724
79464,16.839989
79465,16.46923
79466,23.099346
79467,52.228737
79468,28.103018
79469,20.02697
79470,41.592762
79471,18.596888
79472,16.64452
79473,25.34133
79474,48.892506
79475,8.936773
79476,15.743374
79477,32.065384
79478,29.858612
79479,52.002335
79480,50.692146
79481,12.782551
79482,44.178444
79483,29.07523
79484,41.132935
79485,47.411053
79486,10.159956
79487,27.514738
79488,12.173633
79489,7.287756
79490,72.324524
79491,65.064316
79492,14.815047
79493,19.166992
79494,17.219036
79495,44.88906
79496,18.718655
79497,25.91588
79498,57.517494
79499,14.805159
79500,47.813755
79501,43.093433
79502,17.82232
79503,29.041437
79504,22.029985
79505,38.87365
79506,87.46855
79507,16.456852
79508,118.91473
79509,28.864489
79510,9.523733
79511,11.812445
79512,23.99344
79513,31.89908
79514,48.96257
79515,47.73971
79516,15.504274
79517,50.819717
79518,28.21814
79519,30.07738
79520,53.768326
79521,28.926054
79522,49.238686
79523,28.843075
79524,17.22383
79525,11.26566
79526,26.980848
79527,15.6987
79528,16.986694
79529,29.748922
79530,25.148565
79531,17.713167
79532,82.989174
79533,33.116947
79534,27.929676
79535,18.246035
79536,34.81213
79537,30.155245
79538,29.286982
79539,17.386642
79540,19.110497
79541,10.866882
79542,19.466543
79543,31.160618
79544,19.596245
79545,23.558348
79546,30.758204
79547,16.21468
79548,10.897469
79549,31.1949
79550,14.911558
79551,66.751686
79552,10.266885
79553,19.05933
79554,65.14032
79555,17.73831
79556,39.012703
79557,9.360676
79558,28.684605
79559,37.16662
79560,13.506736
79561,15.336583
79562,14.649801
79563,22.038076
79564,16.659975
79565,13.320014
79566,10.023124
79567,28.454151
79568,23.610395
79569,18.724998
79570,16.527489
79571,52.511665
79572,41.56726
79573,19.572613
79574,9.947096
79575,19.004166
79576,21.440212
79577,68.29794
79578,57.029415
79579,13.883363
79580,37.462505
79581,42.261696
79582,29.167149
79583,16.504131
79584,29.244013
79585,20.703865
79586,45.454784
79587,84.405174
79588,22.55123
79589,28.39415
79590,26.59706
79591,30.506937
79592,40.882298
79593,20.895813
79594,9.996067
79595,36.725796
79596,44.874073
79597,84.58589
79598,25.111395
79599,30.421999
79600,44.205265
79601,32.264717
79602,44.150475
79603,33.496117
79604,8.469269
79605,22.028603
79606,31.910334
79607,25.978016
79608,26.609812
79609,27.544
79610,64.326126
79611,11.661247
79612,10.299303
79613,11.810036
79614,71.972466
79615,14.122301
79616,22.76331
79617,23.701138
79618,19.153679
79619,15.993538
79620,25.8138
79621,15.145786
79622,19.836065
79623,22.615175
79624,26.153778
79625,39.954853
79626,22.68868
79627,60.36024
79628,34.22106
79629,72.63023
79630,23.588388
79631,8.805834
79632,7.8184404
79633,34.897156
79634,80.74156
79635,14.329606
79636,38.996246
79637,59.41028
79638,23.675962
79639,13.777678
79640,42.760166
79641,19.685104
79642,15.156272
79643,11.411967
79644,73.641495
79645,14.62495
79646,10.491588
79647,24.418446
79648,98.713875
79649,37.116516
79650,16.108736
79651,41.163456
79652,28.600594
79653,11.235718
79654,63.66076
79655,27.21267
79656,57.05784
79657,16.08548
79658,39.84056
79659,16.080276
79660,39.87886
79661,17.112877
79662,23.708715
79663,11.928472
79664,13.947892
79665,16.371346
79666,11.84354
79667,33.334152
79668,65.71808
79669,71.97277
79670,9.295647
79671,28.34808
79672,28.771389
79673,43.127666
79674,15.749254
79675,33.94539
79676,12.913612
79677,34.62679
79678,31.857933
79679,15.993364
79680,28.784674
79681,19.084328
79682,32.96969
79683,27.61786
79684,34.409874
79685,57.018864
79686,15.279557
79687,9.261808
79688,16.313637
79689,53.273308
79690,39.60072
79691,19.333157
79692,10.264521
79693,43.220535
79694,16.527796
79695,29.302696
79696,29.047625
79697,27.51714
79698,33.714283
79699,82.96632
79700,85.19658
79701,18.217144
79702,83.49619
79703,17.048851
79704,26.13012
79705,17.813723
79706,27.507875
79707,47.636677
79708,19.505901
79709,15.886523
79710,20.670141
79711,16.942856
79712,61.144997
79713,62.01421
79714,11.2848835
79715,12.579286
79716,72.47842
79717,48.85482
79718,16.80812
79719,33.98988
79720,14.097702
79721,8.935747
79722,21.416157
79723,28.664618
79724,75.980095
79725,15.056127
79726,45.887115
79727,17.980822
79728,36.731937
79729,38.159004
79730,30.885843
79731,23.141678
79732,16.468655
79733,29.490282
79734,26.529724
79735,26.788116
79736,45.51204
79737,13.235017
79738,15.500337
79739,9.596106
79740,32.236805
79741,54.32384
79742,29.060913
79743,37.967785
79744,22.418211
79745,33.718872
79746,25.20154
79747,19.59278
79748,11.535686
79749,11.0294485
79750,38.212753
79751,25.068708
79752,62.490627
79753,33.479572
79754,14.409487
79755,22.460356
79756,16.586693
79757,43.157616
79758,69.470894
79759,43.76448
79760,43.23314
79761,11.545004
79762,10.85929
79763,18.171915
79764,21.264668
79765,81.86479
79766,17.08437
79767,59.858253
79768,16.453125
79769,65.752045
79770,17.476555
79771,53.190384
79772,26.539515
79773,21.485418
79774,20.929396
79775,57.807186
79776,37.243187
79777,21.477915
79778,19.100948
79779,11.710509
79780,39.090202
79781,32.416725
79782,40.178963
79783,57.184734
79784,22.980667
79785,10.436193
79786,55.990616
79787,12.362324
79788,21.25802
79789,24.955162
79790,57.975266
79791,29.847485
79792,17.016163
79793,73.645966
79794,15.852998
79795,12.361291
79796,48.42037
79797,61.177334
79798,45.081287
79799,247.53465
79800,18.330881
79801,22.898897
79802,15.290199
79803,36.79814
79804,45.61018
79805,8.121784
79806,19.454165
79807,37.7308
79808,17.024137
79809,41.7862
79810,44.76852
79811,18.788942
79812,48.612034
79813,21.95282
79814,14.295075
79815,23.034863
79816,11.71461
79817,16.620924
79818,58.20228
79819,59.480038
79820,17.472021
79821,41.91428
79822,20.113941
79823,36.828167
79824,43.528942
79825,36.502213
79826,19.31958
79827,26.991482
79828,261.21188
79829,18.641022
79830,82.28865
79831,14.804583
79832,27.582981
79833,51.728905
79834,35.204132
79835,15.976857
79836,63.074337
79837,24.937002
79838,21.88917
79839,34.234116
79840,27.66198
79841,56.249165
79842,34.01282
79843,6.343738
79844,42.057823
79845,62.91262
79846,26.54055
79847,13.412557
79848,36.272495
79849,68.63465
79850,11.034577
79851,15.851657
79852,36.82625
79853,20.402157
79854,71.09843
79855,20.201477
79856,6.9741583
79857,37.450542
79858,28.36925
79859,18.577723
79860,22.350615
79861,48.482082
79862,13.065538
79863,97.95244
79864,42.743515
79865,19.964672
79866,22.576271
79867,28.9277
79868,10.414911
79869,68.07056
79870,12.653098
79871,20.897163
79872,19.038042
79873,22.931765
79874,12.401032
79875,33.09733
79876,22.489393
79877,16.293568
79878,7.5166965
79879,53.395927
79880,31.515383
79881,20.595116
79882,41.550552
79883,18.174976
79884,40.327126
79885,63.14033
79886,10.0618
79887,58.35401
79888,46.954826
79889,104.58708
79890,52.130707
79891,40.63657
79892,33.778904
79893,27.571987
79894,42.40273
79895,15.654162
79896,56.647705
79897,74.759155
79898,20.414042
79899,15.427883
79900,24.065624
79901,38.004723
79902,52.293232
79903,10.813819
79904,53.60093
79905,27.225285
79906,23.300966
79907,50.13009
79908,21.704105
79909,28.883455
79910,44.0579
79911,71.18305
79912,28.342
79913,23.132067
79914,60.044807
79915,20.791107
79916,24.309233
79917,14.021763
79918,47.60064
79919,25.569496
79920,10.873749
79921,14.860556
79922,19.924276
79923,15.778295
79924,20.076311
79925,20.65571
79926,22.054688
79927,10.544414
79928,53.806393
79929,25.254604
79930,11.816139
79931,45.589455
79932,12.375657
79933,29.06343
79934,68.02416
79935,39.345325
79936,43.04943
79937,64.5313
79938,47.39252
79939,15.705095
79940,33.515324
79941,25.708286
79942,37.83607
79943,17.600996
79944,14.083243
79945,33.085083
79946,15.0901985
79947,70.68804
79948,27.494818
79949,23.202408
79950,40.253746
79951,26.12972
79952,18.634884
79953,39.349762
79954,15.473979
79955,21.274927
79956,100.25175
79957,11.589897
79958,17.73243
79959,46.245426
79960,43.435886
79961,18.65977
79962,28.210423
79963,6.596615
79964,18.429707
79965,15.385731
79966,22.723412
79967,12.386678
79968,49.895775
79969,52.32347
79970,39.29434
79971,20.736746
79972,39.64328
79973,18.654295
79974,14.981449
79975,17.232302
79976,15.687533
79977,21.455349
79978,25.605097
79979,66.84625
79980,30.518732
79981,12.296455
79982,12.472953
79983,30.811142
79984,52.222805
79985,11.6134815
79986,7.539945
79987,29.339294
79988,35.78083
79989,22.823265
79990,12.618668
79991,31.552143
79992,37.067158
79993,48.512154
79994,44.31076
79995,18.01786
79996,17.55011
79997,27.7251
79998,14.985615
79999,40.666798
80000,17.140244
80001,31.312134
80002,10.658708
80003,17.811945
80004,11.735185
80005,18.707794
80006,18.955624
80007,15.278812
80008,32.84952
80009,15.647223
80010,29.023964
80011,36.903954
80012,16.783257
80013,45.815548
80014,57.131012
80015,18.12124
80016,15.374438
80017,28.137503
80018,87.14876
80019,66.64389
80020,16.482784
80021,63.71197
80022,17.991379
80023,47.964966
80024,27.290804
80025,75.68555
80026,8.696214
80027,21.665321
80028,30.742033
80029,25.706093
80030,49.459656
80031,22.438982
80032,33.180202
80033,53.070892
80034,22.070684
80035,15.748202
80036,21.123293
80037,35.163082
80038,59.043076
80039,279.99112
80040,38.458076
80041,24.944206
80042,48.76936
80043,48.887703
80044,21.720442
80045,12.034057
80046,14.102325
80047,42.626114
80048,37.294716
80049,56.205185
80050,83.58613
80051,15.359769
80052,54.21978
80053,25.196394
80054,8.927112
80055,14.377886
80056,43.47556
80057,32.828453
80058,34.48973
80059,67.77417
80060,6.6693783
80061,23.46543
80062,25.446625
80063,19.81297
80064,23.856676
80065,77.5608
80066,25.784142
80067,11.70473
80068,18.355864
80069,47.56965
80070,26.264967
80071,29.52847
80072,35.562202
80073,43.428196
80074,19.86014
80075,34.4225
80076,13.150798
80077,120.31734
80078,35.19564
80079,29.810919
80080,55.64308
80081,24.089762
80082,52.330807
80083,54.86981
80084,16.84549
80085,23.390482
80086,13.390497
80087,27.951384
80088,14.656577
80089,20.472845
80090,27.867733
80091,199.16812
80092,25.65427
80093,48.59203
80094,31.93068
80095,91.021515
80096,18.47584
80097,56.518703
80098,22.09472
80099,31.759916
80100,92.598915
80101,25.658411
80102,29.294138
80103,77.23119
80104,28.150791
80105,26.916782
80106,17.410275
80107,11.48312
80108,24.10611
80109,13.6554
80110,15.352463
80111,38.688942
80112,28.216541
80113,24.093115
80114,89.44514
80115,22.714262
80116,16.0447
80117,18.838032
80118,105.00354
80119,12.417144
80120,18.91846
80121,64.234215
80122,9.789159
80123,11.211642
80124,50.323692
80125,25.529924
80126,33.865295
80127,32.189598
80128,20.533388
80129,22.148912
80130,44.652435
80131,13.837636
80132,22.620346
80133,154.14891
80134,18.036037
80135,57.582542
80136,27.97882
80137,11.092417
80138,46.957016
80139,9.145325
80140,35.823334
80141,49.904076
80142,55.68567
80143,15.746841
80144,54.34933
80145,7.672279
80146,26.464916
80147,75.26251
80148,30.004305
80149,28.95572
80150,31.729536
80151,31.878786
80152,36.413784
80153,27.19524
80154,88.26426
80155,24.596395
80156,57.89514
80157,60.355995
80158,19.172281
80159,53.063747
80160,64.58952
80161,29.312273
80162,102.459
80163,29.636654
80164,10.168011
80165,38.437088
80166,23.18528
80167,32.082344
80168,60.465424
80169,9.723109
80170,28.81059
80171,12.492019
80172,58.743
80173,21.695307
80174,37.63487
80175,14.408969
80176,61.57914
80177,11.56905
80178,23.208525
80179,15.875781
80180,26.176725
80181,51.13855
80182,21.59228
80183,44.829926
80184,55.996693
80185,19.615908
80186,35.946575
80187,40.683964
80188,72.51678
80189,11.512032
80190,12.681899
80191,31.8729
80192,20.499878
80193,29.791348
80194,21.903137
80195,43.125305
80196,26.14768
80197,27.930307
80198,18.600975
80199,29.36302
80200,20.485363
80201,37.809647
80202,11.359073
80203,13.293717
80204,13.249899
80205,17.835651
80206,14.569793
80207,27.749687
80208,17.464237
80209,49.293976
80210,43.515636
80211,16.471254
80212,52.948883
80213,11.480441
80214,24.905333
80215,115.07164
80216,23.143919
80217,91.91853
80218,51.882095
80219,10.771345
80220,37.610657
80221,61.564224
80222,12.358637
80223,49.404842
80224,16.49467
80225,21.77709
80226,22.027634
80227,23.535784
80228,15.166899
80229,14.1021805
80230,56.113106
80231,37.69192
80232,12.283465
80233,7.0982933
80234,19.615723
80235,33.432835
80236,34.864513
80237,36.262722
80238,42.191906
80239,32.108162
80240,25.956322
80241,31.729082
80242,21.835518
80243,18.00715
80244,25.288515
80245,50.10187
80246,27.051546
80247,14.779074
80248,15.822723
80249,36.049183
80250,25.945383
80251,56.225258
80252,80.06126
80253,56.1918
80254,11.436017
80255,14.317197
80256,48.953915
80257,17.029247
80258,23.157911
80259,16.125488
80260,14.098446
80261,60.018055
80262,19.049816
80263,132.62097
80264,26.188917
80265,39.57253
80266,34.163933
80267,72.64603
80268,10.120003
80269,18.413982
80270,49.45791
80271,64.93593
80272,13.333101
80273,43.245117
80274,35.699455
80275,30.948967
80276,37.38505
80277,11.935648
80278,10.208293
80279,55.48957
80280,12.869835
80281,13.502349
80282,11.32724
80283,55.084267
80284,50.823208
80285,35.988907
80286,58.781788
80287,41.309914
80288,8.863474
80289,18.915112
80290,61.701122
80291,61.562393
80292,66.817955
80293,19.681646
80294,14.290056
80295,28.287489
80296,24.004251
80297,31.115694
80298,16.303486
80299,52.83356
80300,25.414957
80301,16.698856
80302,13.977256
80303,29.525412
80304,48.667583
80305,20.502438
80306,18.863794
80307,25.12558
80308,39.9935
80309,23.278727
80310,18.775927
80311,15.867038
80312,13.39526
80313,62.324455
80314,15.863635
80315,13.627778
80316,18.056854
80317,8.025597
80318,14.599368
80319,19.743221
80320,25.873486
80321,17.917784
80322,11.353575
80323,29.727558
80324,33.201954
80325,26.147194
80326,25.758535
80327,44.816597
80328,45.53769
80329,15.101038
80330,32.89187
80331,23.570095
80332,23.42183
80333,41.381687
80334,17.287136
80335,87.34586
80336,9.459702
80337,16.764713
80338,37.96762
80339,35.849472
80340,29.820536
80341,37.76481
80342,10.6598425
80343,28.540829
80344,122.97549
80345,8.650416
80346,14.805977
80347,23.856855
80348,26.83444
80349,15.255558
80350,157.51572
80351,16.6718
80352,16.000004
