id,price
78646,11.420728
78647,43.063786
78648,46.29839
78649,43.840553
78650,30.706291
78651,111.01312
78652,11.26969
78653,23.087557
78654,34.439907
78655,28.382854
78656,19.01942
78657,12.531744
78658,24.922256
78659,10.754905
78660,18.919697
78661,77.51141
78662,20.824707
78663,16.153158
78664,110.18386
78665,21.027803
78666,27.329796
78667,19.810598
78668,16.466639
78669,40.197784
78670,22.143145
78671,41.244114
78672,24.964487
78673,22.301476
78674,46.531635
78675,25.02866
78676,29.962467
78677,14.474226
78678,71.92022
78679,20.48109
78680,27.258375
78681,54.554523
78682,32.483025
78683,10.496682
78684,45.35121
78685,26.975605
78686,38.262096
78687,12.672747
78688,11.348824
78689,28.866514
78690,23.041945
78691,61.58537
78692,21.087791
78693,20.57205
78694,23.162584
78695,27.406036
78696,16.383442
78697,27.86707
78698,24.476196
78699,16.216938
78700,13.295902
78701,26.287588
78702,9.681645
78703,26.925283
78704,22.34711
78705,25.585493
78706,71.86456
78707,27.320705
78708,21.469893
78709,35.08209
78710,21.279615
78711,69.346985
78712,22.624525
78713,31.646875
78714,53.11613
78715,35.22215
78716,39.584763
78717,38.581287
78718,15.355506
78719,35.257645
78720,19.910782
78721,33.43409
78722,12.94306
78723,26.703716
78724,38.207474
78725,5.861735
78726,17.686949
78727,35.849857
78728,10.420319
78729,11.125032
78730,32.285583
78731,13.088241
78732,15.07228
78733,24.175446
78734,19.823582
78735,18.647924
78736,52.73406
78737,41.198025
78738,21.105326
78739,75.494995
78740,47.24301
78741,12.18119
78742,43.388416
78743,28.162443
78744,50.639317
78745,14.457329
78746,49.585163
78747,24.157236
78748,79.04767
78749,11.169305
78750,23.420042
78751,22.582144
78752,34.01279
78753,14.613622
78754,18.356646
78755,33.690563
78756,99.97104
78757,43.47505
78758,26.436775
78759,18.759506
78760,30.858187
78761,26.635006
78762,81.82399
78763,9.13264
78764,12.359672
78765,18.064102
78766,52.709743
78767,42.995277
78768,36.910385
78769,18.281551
78770,11.291405
78771,16.975605
78772,35.277042
78773,20.108923
78774,44.72734
78775,25.46934
78776,29.996288
78777,28.860054
78778,15.793245
78779,14.791164
78780,33.48334
78781,17.589493
78782,12.517413
78783,25.021622
78784,72.53199
78785,17.062902
78786,15.996795
78787,15.437475
78788,23.919035
78789,17.287514
78790,9.935202
78791,15.412224
78792,11.409748
78793,105.08638
78794,18.43368
78795,11.37601
78796,46.755714
78797,15.820681
78798,36.655888
78799,14.4692955
78800,15.294286
78801,22.706997
78802,45.878197
78803,19.94419
78804,28.19087
78805,61.781113
78806,65.97597
78807,35.775196
78808,36.44901
78809,12.722447
78810,11.393659
78811,27.011497
78812,16.388014
78813,69.58442
78814,40.813046
78815,14.233801
78816,28.063936
78817,31.93341
78818,36.019165
78819,20.985415
78820,36.074394
78821,57.013557
78822,108.495125
78823,31.781572
78824,11.252291
78825,10.259201
78826,26.232073
78827,30.153654
78828,45.55731
78829,76.37936
78830,29.030958
78831,8.406063
78832,20.762842
78833,21.284641
78834,99.49369
78835,20.40894
78836,18.19582
78837,29.361053
78838,22.769875
78839,15.348263
78840,29.056625
78841,21.613451
78842,15.929457
78843,26.31973
78844,46.73573
78845,36.38872
78846,30.287521
78847,39.476032
78848,41.079887
78849,26.02928
78850,20.195145
78851,51.004833
78852,21.57236
78853,17.334393
78854,41.769615
78855,26.594143
78856,14.127572
78857,54.4043
78858,11.318996
78859,15.014608
78860,15.28695
78861,30.538408
78862,30.270008
78863,9.2526455
78864,21.430094
78865,32.74148
78866,62.944324
78867,15.33798
78868,37.50257
78869,18.708874
78870,56.52577
78871,55.379658
78872,19.170778
78873,20.172825
78874,37.056957
78875,25.360737
78876,16.166634
78877,17.87083
78878,22.328033
78879,26.8821
78880,81.81004
78881,26.15246
78882,23.817654
78883,35.572636
78884,37.856617
78885,29.449352
78886,19.732733
78887,79.08415
78888,22.251537
78889,69.82909
78890,26.353725
78891,61.14471
78892,51.55635
78893,14.017517
78894,21.474384
78895,23.791779
78896,62.80131
78897,20.326866
78898,22.044392
78899,18.661657
78900,48.693462
78901,43.385582
78902,19.300274
78903,48.595
78904,43.2119
78905,9.9290495
78906,16.700085
78907,57.6691
78908,10.40843
78909,29.795115
78910,16.297636
78911,18.269634
78912,21.215172
78913,14.394209
78914,11.81364
78915,14.02676
78916,37.03282
78917,56.3067
78918,46.228504
78919,50.461525
78920,23.476759
78921,28.603563
78922,26.303043
78923,60.088947
78924,25.111742
78925,31.007479
78926,23.014675
78927,39.714077
78928,76.85074
78929,46.28305
78930,19.601097
78931,22.94096
78932,44.963306
78933,37.934628
78934,81.20889
78935,23.041409
78936,24.68355
78937,17.11039
78938,34.05669
78939,19.396616
78940,28.641523
78941,90.495674
78942,37.783333
78943,20.13901
78944,70.2747
78945,53.76759
78946,17.591703
78947,49.1794
78948,21.453474
78949,15.615679
78950,21.247454
78951,55.539345
78952,34.64249
78953,18.388496
78954,15.215677
78955,12.737607
78956,33.50647
78957,81.79622
78958,51.88307
78959,26.327806
78960,16.528673
78961,91.92151
78962,22.854279
78963,6.59357
78964,28.925268
78965,27.743904
78966,43.059708
78967,22.247478
78968,46.393044
78969,108.086426
78970,11.683127
78971,38.973103
78972,72.99968
78973,18.315437
78974,61.30784
78975,42.570213
78976,79.02576
78977,28.88846
78978,46.220383
78979,14.062823
78980,27.399847
78981,56.227196
78982,18.98629
78983,12.498368
78984,67.76638
78985,26.970522
78986,42.93621
78987,30.997671
78988,19.969847
78989,46.682316
78990,35.526817
78991,12.149377
78992,34.341694
78993,15.896209
78994,40.089355
78995,31.637548
78996,71.40274
78997,18.838202
78998,12.773387
78999,13.505022
79000,36.133034
79001,9.192458
79002,18.037077
79003,8.815016
79004,24.2255
79005,38.12794
79006,15.128415
79007,17.983027
79008,11.216129
79009,71.7465
79010,65.5643
79011,17.426533
79012,16.500093
79013,24.35386
79014,40.27552
79015,5.8866196
79016,23.677439
79017,16.565413
79018,20.113325
79019,36.38453
79020,47.449482
79021,48.6035
79022,35.28481
79023,14.195399
79024,22.294596
79025,24.42781
79026,21.50767
79027,17.509512
79028,31.040327
79029,15.591479
79030,21.183031
79031,23.381313
79032,33.214554
79033,31.26579
79034,18.470922
79035,15.288644
79036,14.4829855
79037,36.034595
79038,14.437143
79039,18.13774
79040,24.651571
79041,16.014011
79042,81.77751
79043,27.703053
79044,20.43509
79045,11.254863
79046,82.47374
79047,9.286305
79048,22.629288
79049,23.662569
79050,41.142445
79051,17.889078
79052,17.303837
79053,13.439096
79054,24.43516
79055,35.327232
79056,12.529279
79057,34.35105
79058,33.44896
79059,52.768402
79060,104.713486
79061,43.778557
79062,50.64914
79063,40.745777
79064,24.461931
79065,31.049625
79066,29.893644
79067,65.61344
79068,41.32036
79069,16.48531
79070,12.340879
79071,121.19575
79072,29.090933
79073,13.197971
79074,50.019737
79075,108.290215
79076,34.34929
79077,24.071648
79078,34.698997
79079,30.492447
79080,22.05989
79081,25.313616
79082,25.082458
79083,28.10484
79084,25.59807
79085,32.640152
79086,9.675409
79087,27.310135
79088,21.32014
79089,44.966362
79090,28.531996
79091,49.230892
79092,110.08842
79093,13.593737
79094,17.65474
79095,32.496162
79096,33.33799
79097,53.217415
79098,9.951312
79099,27.797146
79100,19.020725
79101,18.068445
79102,16.199657
79103,30.0844
79104,9.338206
79105,15.833844
79106,21.480658
79107,36.174133
79108,33.507538
79109,23.717432
79110,9.569327
79111,17.273394
79112,17.33321
79113,16.646156
79114,31.370914
79115,27.772993
79116,46.525257
79117,14.079391
79118,20.09295
79119,26.654171
79120,24.862616
79121,16.574068
79122,27.703444
79123,69.64524
79124,16.990463
79125,8.70706
79126,42.400646
79127,21.696774
79128,34.486637
79129,22.182116
79130,55.04783
79131,12.041097
79132,13.910923
79133,12.4044075
79134,21.522055
79135,50.181934
79136,23.198027
79137,31.334713
79138,17.754078
79139,8.88537
79140,50.933563
79141,27.41837
79142,39.089466
79143,11.943015
79144,28.983402
79145,30.67923
79146,28.925505
79147,47.26333
79148,63.16117
79149,21.375507
79150,35.932858
79151,35.139767
79152,44.940502
79153,95.23152
79154,20.512165
79155,17.632002
79156,16.888645
79157,16.045765
79158,14.866222
79159,31.081911
79160,21.07663
79161,39.442627
79162,161.28334
79163,14.148552
79164,25.981611
79165,16.075222
79166,3.8799777
79167,11.165264
79168,7.021739
79169,15.628428
79170,27.108347
79171,14.382459
79172,14.248897
79173,22.880787
79174,7.9971375
79175,8.765516
79176,267.30237
79177,115.882866
79178,24.461504
79179,26.761019
79180,36.930195
79181,19.715542
79182,11.728064
79183,100.8082
79184,32.72023
79185,17.595661
79186,45.305935
79187,97.305176
79188,12.318497
79189,19.3471
79190,32.354187
79191,12.25913
79192,13.946414
79193,49.56793
79194,15.508949
79195,19.776093
79196,28.904488
79197,16.742441
79198,38.10304
79199,21.856205
79200,34.79351
79201,33.49218
79202,22.469927
79203,21.07879
79204,64.67979
79205,55.358543
79206,23.899363
79207,19.532766
79208,27.520456
79209,22.686346
79210,16.47276
79211,23.7097
79212,47.53725
79213,20.650312
79214,17.036795
79215,15.957828
79216,37.604458
79217,44.928974
79218,12.893624
79219,34.32011
79220,9.665007
79221,41.58243
79222,24.15183
79223,12.405556
79224,29.063723
79225,11.182547
79226,13.499468
79227,14.489192
79228,58.164238
79229,46.3741
79230,31.54393
79231,14.080156
79232,44.781563
79233,19.635866
79234,20.913061
79235,15.147146
79236,16.926346
79237,43.54436
79238,24.864822
79239,13.711154
79240,14.988891
79241,17.450764
79242,95.17678
79243,37.25561
79244,34.6107
79245,14.839357
79246,8.4520645
79247,21.048105
79248,20.701916
79249,20.792698
79250,45.6604
79251,16.483252
79252,15.469555
79253,32.15039
79254,14.229932
79255,19.858732
79256,18.943705
79257,14.629524
79258,16.788546
79259,6.8100195
79260,22.99154
79261,11.640879
79262,43.52277
79263,30.993917
79264,41.723522
79265,64.39611
79266,24.23932
79267,118.10496
79268,38.546963
79269,20.503593
79270,36.969147
79271,18.119486
79272,16.767181
79273,50.367397
79274,15.039102
79275,15.301245
79276,11.164394
79277,22.753735
79278,18.21631
79279,46.168064
79280,38.997555
79281,29.776144
79282,255.55621
79283,27.29424
79284,27.259352
79285,31.404335
79286,44.31397
79287,52.220665
79288,37.508358
79289,44.44658
79290,59.578808
79291,19.593603
79292,11.433281
79293,14.35807
79294,67.53998
79295,29.750746
79296,21.448969
79297,62.743156
79298,20.833328
79299,49.062794
79300,12.5847845
79301,12.507065
79302,80.01973
79303,21.601507
79304,86.98369
79305,39.512074
79306,17.127651
79307,33.025757
79308,15.28766
79309,33.553677
79310,9.114283
79311,16.027868
79312,25.777422
79313,22.827663
79314,31.018461
79315,40.742268
79316,23.422827
79317,16.582613
79318,27.318008
79319,36.6269
79320,28.18523
79321,11.888531
79322,45.01495
79323,46.297287
79324,35.939964
79325,22.466904
79326,18.581028
79327,63.078022
79328,11.947435
79329,30.534002
79330,24.471872
79331,35.674744
79332,58.494884
79333,35.755196
79334,6.392794
79335,25.417444
79336,20.578703
79337,32.225693
79338,13.848363
79339,43.770966
79340,21.672768
79341,31.230125
79342,17.253023
79343,33.786427
79344,11.737086
79345,24.156197
79346,29.136505
79347,11.21258
79348,12.21625
79349,14.879451
79350,49.34684
79351,44.623005
79352,51.19594
79353,10.927338
79354,11.594634
79355,42.33632
79356,111.45481
79357,47.12587
79358,18.847761
79359,18.268654
79360,40.202858
79361,47.39294
79362,39.130253
79363,48.063625
79364,37.71029
79365,68.62183
79366,12.315749
79367,33.577667
79368,10.818691
79369,41.750973
79370,40.389442
79371,40.60061
79372,28.516344
79373,40.53287
79374,42.07466
79375,41.093987
79376,10.239372
79377,24.16901
79378,36.189228
79379,25.619255
79380,37.138973
79381,16.956972
79382,15.081733
79383,28.710373
79384,37.753155
79385,21.472069
79386,37.710594
79387,22.985285
79388,9.658158
79389,13.146194
79390,34.344906
79391,97.712135
79392,59.68745
79393,23.125828
79394,30.133541
79395,33.498745
79396,15.598392
79397,61.16521
79398,47.667606
79399,25.259815
79400,46.423225
79401,35.10062
79402,20.797153
79403,50.090702
79404,9.827805
79405,40.32202
79406,11.367169
79407,50.084873
79408,10.326631
79409,22.928038
79410,32.909622
79411,54.434864
79412,15.379928
79413,79.64838
79414,15.776136
79415,21.75038
79416,25.42216
79417,24.677538
79418,26.927904
79419,26.717161
79420,12.84645
79421,17.24601
79422,9.778758
79423,12.969357
79424,22.674206
79425,46.139465
79426,17.066505
79427,31.050922
79428,30.484825
79429,21.659155
79430,9.599367
79431,23.876266
79432,40.485706
79433,11.605485
79434,17.04206
79435,57.78163
79436,30.392464
79437,24.04271
79438,107.476456
79439,46.740227
79440,24.090946
79441,31.767923
79442,9.551739
79443,19.511429
79444,16.049576
79445,21.267284
79446,12.618677
79447,43.984734
79448,10.842572
79449,43.611313
79450,12.708794
79451,18.118795
79452,46.199047
79453,28.438509
79454,26.664726
79455,49.301765
79456,23.655853
79457,16.594786
79458,25.32206
79459,21.569376
79460,34.87319
79461,44.35193
79462,44.452744
79463,33.440567
79464,17.37278
79465,19.26618
79466,31.421352
79467,48.53268
79468,34.37028
79469,17.228815
79470,40.746395
79471,18.46538
79472,14.716802
79473,26.89523
79474,40.252495
79475,7.548369
79476,16.058922
79477,25.71446
79478,22.887148
79479,51.794796
79480,51.18252
79481,13.213228
79482,43.571846
79483,29.185297
79484,39.939117
79485,53.942825
79486,13.831022
79487,28.522821
79488,14.258955
79489,8.555585
79490,83.82941
79491,56.958122
79492,14.348996
79493,19.167929
79494,17.238945
79495,48.96611
79496,23.33576
79497,20.204754
79498,61.69479
79499,18.619211
79500,65.65629
79501,46.483036
79502,24.003723
79503,36.90705
79504,21.98472
79505,34.89892
79506,79.0672
79507,19.35629
79508,102.23644
79509,23.362446
79510,9.34807
79511,8.862388
79512,21.859577
79513,30.404676
79514,50.440666
79515,47.79256
79516,15.236734
79517,47.86774
79518,35.47192
79519,27.246998
79520,57.332024
79521,27.429691
79522,49.8424
79523,26.21111
79524,16.489353
79525,11.734182
79526,28.35857
79527,15.843146
79528,20.044685
79529,30.461494
79530,30.468735
79531,16.890497
79532,78.35245
79533,31.226355
79534,27.645115
79535,15.392846
79536,33.721443
79537,28.452545
79538,34.58536
79539,14.528905
79540,18.336123
79541,12.271022
79542,20.26592
79543,27.474947
79544,19.4254
79545,21.443653
79546,22.782736
79547,12.859051
79548,9.9653635
79549,38.49228
79550,15.018711
79551,72.39435
79552,13.3944845
79553,14.9826145
79554,66.64064
79555,22.57378
79556,31.074081
79557,12.389508
79558,29.17414
79559,33.70675
79560,10.457355
79561,17.090324
79562,10.225659
79563,23.212868
79564,16.401443
79565,15.063363
79566,10.450345
79567,28.217539
79568,26.271093
79569,12.164804
79570,15.323721
79571,54.398186
79572,36.88708
79573,24.078537
79574,9.441665
79575,17.98706
79576,21.011137
79577,73.97073
79578,53.241173
79579,11.614761
79580,41.39623
79581,46.59106
79582,23.349468
79583,18.76384
79584,26.568575
79585,19.494488
79586,49.302776
79587,79.14213
79588,21.498446
79589,32.59997
79590,30.118973
79591,32.513783
79592,44.93725
79593,25.659264
79594,13.796866
79595,13.8329525
79596,41.761814
79597,73.97793
79598,22.672476
79599,33.991077
79600,43.43672
79601,35.590595
79602,28.002796
79603,34.458675
79604,6.281107
79605,23.784784
79606,26.84958
79607,26.522387
79608,22.88761
79609,32.58539
79610,59.850513
79611,13.73993
79612,11.411799
79613,12.387969
79614,63.317635
79615,15.204046
79616,21.280529
79617,21.85512
79618,18.9579
79619,13.1058235
79620,18.891344
79621,14.704121
79622,21.263802
79623,18.564892
79624,29.130692
79625,43.760277
79626,17.493996
79627,64.555405
79628,34.924545
79629,57.35164
79630,17.695833
79631,10.599466
79632,8.142376
79633,25.832964
79634,93.852715
79635,17.239834
79636,41.924892
79637,67.39519
79638,24.133793
79639,14.811781
79640,40.365643
79641,24.47566
79642,13.068549
79643,11.622559
79644,57.996487
79645,14.278318
79646,8.778304
79647,25.15773
79648,96.79224
79649,36.779575
79650,15.005064
79651,43.265194
79652,25.720182
79653,10.916082
79654,61.296585
79655,38.007755
79656,48.499508
79657,16.340786
79658,50.56434
79659,13.352173
79660,44.25563
79661,13.613159
79662,20.386744
79663,11.401499
79664,14.850255
79665,8.915569
79666,11.53825
79667,33.74713
79668,65.348885
79669,62.701218
79670,7.636233
79671,31.83806
79672,28.177143
79673,39.189213
79674,9.270006
79675,34.03977
79676,11.991987
79677,29.10598
79678,33.83749
79679,20.863306
79680,31.496836
79681,17.609386
79682,33.965973
79683,30.44035
79684,33.796803
79685,59.142593
79686,8.753182
79687,11.8609
79688,19.343689
79689,51.07276
79690,34.875935
79691,14.279425
79692,9.29315
79693,38.529655
79694,15.159564
79695,25.57601
79696,31.334576
79697,20.416739
79698,26.647995
79699,83.177765
79700,66.09822
79701,17.84443
79702,85.54631
79703,19.0045
79704,26.303795
79705,15.548935
79706,27.914803
79707,46.37737
79708,24.62849
79709,14.873517
79710,21.17026
79711,8.089085
79712,79.56285
79713,49.702934
79714,10.127224
79715,15.047679
79716,65.55825
79717,46.943558
79718,11.066896
79719,30.049751
79720,14.408861
79721,8.8366585
79722,24.81142
79723,30.416807
79724,64.26686
79725,15.335679
79726,50.91731
79727,16.043207
79728,32.923077
79729,33.84784
79730,26.297428
79731,33.585667
79732,17.85333
79733,28.874378
79734,24.94717
79735,21.106613
79736,44.83934
79737,16.601093
79738,13.463838
79739,10.549845
79740,34.097057
79741,47.110817
79742,29.004099
79743,44.248848
79744,21.957584
79745,39.78062
79746,23.7352
79747,14.719776
79748,14.963588
79749,8.889982
79750,38.684532
79751,14.303697
79752,64.867325
79753,35.284573
79754,12.487509
79755,22.721367
79756,20.486412
79757,36.961742
79758,73.82313
79759,31.500008
79760,41.282604
79761,15.811271
79762,11.839177
79763,17.452675
79764,17.076143
79765,81.98823
79766,15.22468
79767,61.69579
79768,16.876608
79769,60.894775
79770,18.70609
79771,40.848755
79772,24.650995
79773,19.330294
79774,19.192612
79775,61.124874
79776,38.545834
79777,22.98378
79778,17.455038
79779,9.77456
79780,29.397123
79781,21.208008
79782,53.14167
79783,56.81507
79784,17.90778
79785,9.612446
79786,65.93446
79787,9.867092
79788,11.049416
79789,24.274206
79790,58.857265
79791,33.109783
79792,11.911784
79793,74.2058
79794,17.469513
79795,15.729929
79796,47.495632
79797,46.814495
79798,44.694466
79799,146.70612
79800,23.405575
79801,25.67443
79802,10.103971
79803,33.26235
79804,41.32245
79805,11.754293
79806,16.397099
79807,36.644
79808,15.034526
79809,37.228004
79810,42.884926
79811,21.868164
79812,41.165665
79813,20.525276
79814,19.195778
79815,26.086039
79816,12.770344
79817,17.002493
79818,59.649586
79819,56.001923
79820,15.649434
79821,37.618107
79822,20.19054
79823,38.371666
79824,36.250668
79825,37.23513
79826,16.849522
79827,35.876823
79828,248.99332
79829,12.568306
79830,79.91419
79831,17.720705
79832,23.715315
79833,42.02463
79834,31.87133
79835,10.216841
79836,70.50989
79837,26.355284
79838,25.496023
79839,33.064236
79840,31.226114
79841,58.74671
79842,34.284966
79843,6.247161
79844,44.612663
79845,66.15982
79846,25.85951
79847,10.640913
79848,36.919064
79849,69.024025
79850,11.451451
79851,18.485989
79852,36.672676
79853,19.479542
79854,76.00299
79855,19.590014
79856,8.390633
79857,34.41597
79858,34.025204
79859,15.564388
79860,24.615982
79861,47.35752
79862,14.712101
79863,159.94789
79864,48.365795
79865,18.64114
79866,20.75714
79867,29.104189
79868,11.095391
79869,68.59069
79870,9.915811
79871,12.912161
79872,19.673769
79873,22.97576
79874,12.323854
79875,27.745222
79876,25.576286
79877,19.667458
79878,7.8142586
79879,34.291016
79880,35.371284
79881,19.718071
79882,41.490913
79883,18.8251
79884,40.24261
79885,57.37037
79886,6.5347404
79887,48.81859
79888,41.81962
79889,102.904945
79890,61.2703
79891,35.599934
79892,34.719925
79893,29.745863
79894,39.65797
79895,15.102189
79896,52.630173
79897,74.29687
79898,19.435278
79899,12.900317
79900,21.20926
79901,44.148373
79902,48.26869
79903,11.981683
79904,31.441778
79905,34.13854
79906,34.03106
79907,43.445625
79908,22.913628
79909,29.024542
79910,44.400032
79911,73.259384
79912,29.972387
79913,20.292034
79914,57.84421
79915,23.24086
79916,22.550068
79917,13.918516
79918,41.035587
79919,29.606363
79920,16.823797
79921,20.74605
79922,24.101332
79923,16.345177
79924,20.374891
79925,20.260603
79926,22.862482
79927,9.471188
79928,52.502674
79929,25.07497
79930,13.066538
79931,29.478374
79932,11.719767
79933,28.840027
79934,79.90744
79935,45.39527
79936,40.803875
79937,65.962776
79938,45.429764
79939,16.770918
79940,34.081406
79941,30.936462
79942,48.352516
79943,17.87047
79944,12.827637
79945,31.90636
79946,13.813354
79947,71.97512
79948,22.036583
79949,29.84831
79950,34.478157
79951,27.961847
79952,21.263962
79953,34.95206
79954,17.541464
79955,23.640846
79956,88.36535
79957,13.549634
79958,19.371796
79959,44.94591
79960,39.350704
79961,17.097342
79962,49.48854
79963,5.320588
79964,19.365286
79965,11.345033
79966,18.693565
79967,12.287034
79968,51.0366
79969,28.253336
79970,36.298805
79971,25.291603
79972,45.17943
79973,12.080778
79974,13.292994
79975,19.974646
79976,17.164011
79977,18.638865
79978,21.658926
79979,85.85446
79980,27.086496
79981,10.784584
79982,11.276234
79983,31.42065
79984,52.346256
79985,11.540683
79986,7.3862205
79987,23.466892
79988,29.84524
79989,23.568548
79990,10.23987
79991,33.14105
79992,39.86862
79993,33.77921
79994,41.933838
79995,24.038862
79996,14.3963175
79997,20.440092
79998,12.560653
79999,34.512573
80000,14.15941
80001,29.105968
80002,8.78246
80003,20.641878
80004,7.3838534
80005,18.932268
80006,20.634546
80007,15.041787
80008,39.93705
80009,16.094864
80010,34.337738
80011,37.528515
80012,16.064041
80013,43.149326
80014,53.817844
80015,17.567442
80016,11.67869
80017,25.990538
80018,72.07506
80019,73.15956
80020,15.414676
80021,55.69091
80022,60.16681
80023,46.588627
80024,20.78873
80025,61.845592
80026,9.474358
80027,22.17439
80028,30.00674
80029,17.259298
80030,40.784378
80031,15.982726
80032,36.61471
80033,42.640285
80034,21.92878
80035,16.976261
80036,19.510595
80037,41.901142
80038,68.39174
80039,293.78253
80040,44.48518
80041,25.155497
80042,47.815723
80043,50.49668
80044,21.939646
80045,12.463436
80046,13.77191
80047,54.74146
80048,22.822453
80049,51.45269
80050,79.97715
80051,14.153721
80052,51.575417
80053,26.050453
80054,7.7564564
80055,18.872416
80056,41.85177
80057,31.590117
80058,37.742085
80059,56.314045
80060,6.2959967
80061,21.31657
80062,33.3872
80063,21.321117
80064,21.428564
80065,85.51636
80066,24.323776
80067,12.357403
80068,20.501282
80069,45.519913
80070,26.915775
80071,23.491093
80072,31.023045
80073,37.938995
80074,19.134111
80075,38.647522
80076,18.326645
80077,137.41594
80078,37.90969
80079,29.454676
80080,54.844715
80081,26.323788
80082,46.95661
80083,55.738533
80084,19.595749
80085,19.140718
80086,13.221187
80087,23.46093
80088,16.262403
80089,21.728394
80090,29.687332
80091,207.81024
80092,25.273602
80093,49.469246
80094,43.367958
80095,93.0948
80096,17.487692
80097,54.02517
80098,17.543732
80099,25.76165
80100,67.6395
80101,29.598167
80102,24.09711
80103,66.86674
80104,25.06089
80105,31.995087
80106,17.692236
80107,10.263685
80108,24.597496
80109,16.411518
80110,16.00002
80111,42.086773
80112,18.660547
80113,23.186567
80114,30.38774
80115,24.474527
80116,16.793264
80117,15.577804
80118,98.90408
80119,10.256407
80120,17.081995
80121,63.792553
80122,8.692158
80123,8.507245
80124,55.16539
80125,24.247906
80126,39.073814
80127,36.21615
80128,16.456657
80129,16.69194
80130,47.619736
80131,14.449302
80132,17.156378
80133,159.68285
80134,19.347387
80135,57.78198
80136,37.635952
80137,10.287266
80138,47.35719
80139,12.936565
80140,23.197348
80141,48.49194
80142,57.45106
80143,13.960565
80144,61.533123
80145,8.293361
80146,30.78104
80147,52.299294
80148,29.675564
80149,29.858242
80150,31.758615
80151,25.233196
80152,39.92641
80153,33.379436
80154,96.76141
80155,24.95905
80156,53.048634
80157,56.37818
80158,21.435926
80159,45.824375
80160,65.32025
80161,26.468353
80162,102.817764
80163,28.764423
80164,9.521051
80165,34.06705
80166,23.359411
80167,33.249126
80168,68.24838
80169,12.513229
80170,21.966644
80171,15.199759
80172,85.566574
80173,14.863968
80174,36.543205
80175,14.165306
80176,36.01866
80177,9.6016445
80178,21.194418
80179,12.262786
80180,25.031303
80181,50.57855
80182,19.163097
80183,46.670715
80184,52.783535
80185,21.96247
80186,37.16806
80187,38.76057
80188,69.58355
80189,11.662071
80190,16.480362
80191,35.497124
80192,18.15692
80193,24.612917
80194,21.746237
80195,44.37747
80196,27.33721
80197,29.228195
80198,13.924024
80199,33.19353
80200,17.757095
80201,42.125656
80202,11.169289
80203,8.861766
80204,6.527358
80205,18.045378
80206,14.906122
80207,25.334778
80208,25.033648
80209,41.910164
80210,44.503876
80211,13.034204
80212,48.26773
80213,13.001747
80214,29.872074
80215,81.41501
80216,24.500448
80217,100.01587
80218,51.88801
80219,10.582781
80220,34.534428
80221,64.55718
80222,14.201115
80223,55.86456
80224,14.997347
80225,17.233198
80226,22.034286
80227,24.091953
80228,14.84824
80229,16.195961
80230,49.182552
80231,32.755318
80232,10.687201
80233,7.611295
80234,20.531946
80235,35.36048
80236,28.137732
80237,44.29969
80238,56.3781
80239,29.441624
80240,15.753552
80241,30.438734
80242,21.07801
80243,13.284757
80244,19.955725
80245,49.609776
80246,31.07607
80247,16.114632
80248,15.653396
80249,40.610744
80250,26.120802
80251,54.34929
80252,65.35047
80253,60.2859
80254,9.754867
80255,15.482444
80256,42.305527
80257,18.46548
80258,23.237986
80259,15.799469
80260,15.2766485
80261,61.660877
80262,19.951273
80263,111.921036
80264,28.77065
80265,39.904976
80266,33.100998
80267,58.20719
80268,10.951618
80269,19.533407
80270,55.97811
80271,65.14702
80272,15.258391
80273,42.376545
80274,32.261635
80275,22.658936
80276,19.043932
80277,10.56832
80278,9.507908
80279,56.561962
80280,17.910292
80281,14.590924
80282,11.624028
80283,57.227955
80284,55.27752
80285,37.26779
80286,65.92022
80287,40.12569
80288,6.9879565
80289,17.81518
80290,64.03654
80291,63.485497
80292,80.59438
80293,16.367958
80294,12.082717
80295,32.113354
80296,23.01761
80297,25.513527
80298,17.096037
80299,49.799164
80300,34.000168
80301,20.800837
80302,13.584805
80303,28.896566
80304,41.79472
80305,16.245323
80306,19.611956
80307,21.298384
80308,38.5087
80309,22.037424
80310,24.64957
80311,16.899881
80312,13.341221
80313,58.23067
80314,16.046783
80315,13.604251
80316,23.287703
80317,5.136062
80318,16.142132
80319,18.160261
80320,25.880016
80321,18.88605
80322,8.688501
80323,15.287492
80324,35.09343
80325,25.962246
80326,27.509686
80327,48.66625
80328,48.243416
80329,15.230919
80330,30.666807
80331,24.65293
80332,26.411253
80333,45.364746
80334,20.720358
80335,56.388588
80336,13.539387
80337,13.8090105
80338,35.35552
80339,34.19469
80340,32.792343
80341,42.417725
80342,11.191318
80343,29.855955
80344,114.656204
80345,4.667484
80346,15.13889
80347,26.68867
80348,26.65836
80349,17.257034
80350,96.56288
80351,17.991472
80352,14.46145
80353,18.431501
80354,6.5362816
80355,11.537422
80356,19.813372
80357,9.6906185
80358,37.24334
80359,12.222469
80360,22.153646
80361,19.975487
80362,36.40035
80363,66.2354
80364,43.37135
80365,32.686157
80366,21.27756
80367,25.045677
80368,27.60572
80369,20.284811
80370,25.389265
80371,38.899445
80372,40.172653
80373,9.602394
80374,13.154426
80375,31.763653
80376,23.656494
80377,34.09685
80378,18.241537
80379,19.486595
80380,28.525408
80381,12.591
80382,16.525055
80383,77.441826
80384,21.539911
80385,42.0509
80386,66.959404
80387,10.345638
80388,22.300077
80389,15.929703
80390,28.534094
80391,55.33434
