id,price
58456,40.29003
58457,41.043346
58458,29.927864
58459,13.787436
58460,10.44082
58461,38.372894
58462,36.120045
58463,44.682327
58464,20.33201
58465,42.0614
58466,8.3474045
58467,9.245013
58468,23.417467
58469,24.839615
58470,33.794147
58471,25.477251
58472,0.245448
58473,62.070152
58474,20.375668
58475,63.491085
58476,38.82836
58477,15.849798
58478,20.69596
58479,47.549187
58480,20.10619
58481,12.8305855
58482,37.23827
58483,48.336422
58484,22.380365
58485,31.168468
58486,21.69407
58487,26.96189
58488,32.12431
58489,37.11303
58490,9.576091
58491,58.603844
58492,50.76139
58493,83.592064
58494,39.06648
58495,51.10253
58496,27.927002
58497,24.726097
58498,17.54663
58499,29.73438
58500,11.857256
58501,24.788715
58502,24.685186
58503,19.05261
58504,43.8801
58505,34.83384
58506,48.115772
58507,23.74322
58508,30.609205
58509,18.857817
58510,18.97705
58511,23.199358
58512,18.48574
58513,28.103523
58514,45.883663
58515,68.70295
58516,44.38177
58517,50.103786
58518,11.404809
58519,13.916869
58520,35.387814
58521,39.24769
58522,58.90853
58523,15.415712
58524,17.482607
58525,13.035584
58526,19.567127
58527,10.541658
58528,28.724804
58529,23.892406
58530,24.95002
58531,59.80539
58532,15.867377
58533,18.765005
58534,51.404533
58535,18.240303
58536,22.184769
58537,67.9882
58538,11.321908
58539,23.325424
58540,78.03212
58541,36.687164
58542,21.94552
58543,16.141033
58544,19.11429
58545,14.977046
58546,64.34314
58547,20.327648
58548,22.082764
58549,46.847874
58550,13.504917
58551,35.441544
58552,11.842868
58553,19.622795
58554,6.697148
58555,38.41938
58556,32.389088
58557,16.627352
58558,32.607235
58559,40.616264
58560,13.357582
58561,24.271595
58562,18.594198
58563,9.6961975
58564,26.370562
58565,30.012259
58566,49.55879
58567,53.127537
58568,20.839468
58569,27.921818
58570,23.83841
58571,25.793783
58572,29.880116
58573,50.371407
58574,40.042206
58575,98.487854
58576,47.9651
58577,17.259586
58578,39.556553
58579,24.05016
58580,12.399976
58581,22.202755
58582,64.76762
58583,29.999304
58584,33.947323
58585,9.535813
58586,10.714746
58587,69.82811
58588,22.289146
58589,11.752687
58590,40.833633
58591,45.12201
58592,30.755438
58593,28.868336
58594,190.50912
58595,24.234447
58596,203.78645
58597,35.723354
58598,13.201653
58599,24.13434
58600,18.645657
58601,51.908455
58602,16.946524
58603,32.64794
58604,18.981768
58605,29.021368
58606,25.940277
58607,32.277473
58608,75.61355
58609,45.387875
58610,29.848068
58611,86.650955
58612,20.26604
58613,11.814289
58614,40.469864
58615,23.726664
58616,8.270277
58617,35.570377
58618,19.041252
58619,21.7204
58620,37.400505
58621,32.44927
58622,17.613028
58623,26.73371
58624,61.30341
58625,11.498731
58626,16.723047
58627,425.84976
58628,21.022778
58629,77.2737
58630,19.15103
58631,27.416739
58632,90.48773
58633,16.296494
58634,55.777115
58635,14.16042
58636,16.226917
58637,15.222949
58638,19.860725
58639,37.74129
58640,22.409618
58641,10.614923
58642,56.027256
58643,25.641598
58644,9.627349
58645,20.935236
58646,24.779907
58647,74.13535
58648,18.89642
58649,21.19369
58650,18.334106
58651,37.16746
58652,15.217772
58653,123.076126
58654,67.92372
58655,34.29769
58656,33.67505
58657,13.010859
58658,20.051857
58659,12.340313
58660,36.050026
58661,26.952414
58662,25.69263
58663,24.382088
58664,39.407997
58665,31.706102
58666,13.575521
58667,50.949898
58668,11.814073
58669,52.183598
58670,23.014051
58671,66.27649
58672,72.448586
58673,33.44761
58674,11.663495
58675,17.664312
58676,21.610853
58677,17.758713
58678,51.548714
58679,19.175991
58680,16.965462
58681,18.786541
58682,19.72812
58683,39.474407
58684,25.229544
58685,27.833048
58686,29.561026
58687,29.289457
58688,18.55644
58689,24.530193
58690,46.842735
58691,11.066475
58692,50.530384
58693,13.105941
58694,15.319057
58695,48.993454
58696,19.02041
58697,29.504635
58698,66.80129
58699,27.555332
58700,50.836834
58701,13.76599
58702,11.304591
58703,48.623405
58704,13.8331785
58705,45.843758
58706,39.773777
58707,12.2295885
58708,37.08313
58709,31.861845
58710,19.960272
58711,33.453346
58712,23.779833
58713,12.691965
58714,10.985178
58715,93.37861
58716,30.997517
58717,89.85622
58718,93.118065
58719,24.570478
58720,19.143152
58721,30.279753
58722,32.835728
58723,26.62667
58724,24.777985
58725,19.027828
58726,24.558256
58727,10.398991
58728,23.299353
58729,28.927803
58730,74.08261
58731,37.610455
58732,19.290514
58733,14.819073
58734,20.021412
58735,86.702774
58736,45.104233
58737,22.065516
58738,12.534506
58739,12.889826
58740,15.252829
58741,17.373934
58742,6.1318
58743,22.283148
58744,18.014688
58745,16.840767
58746,16.655336
58747,28.398222
58748,32.886757
58749,15.608608
58750,15.718046
58751,11.121289
58752,28.517107
58753,23.157488
58754,18.421318
58755,49.658043
58756,13.992811
58757,23.400982
58758,23.339527
58759,33.119522
58760,14.024394
58761,30.193283
58762,18.097298
58763,29.870462
58764,17.60783
58765,28.804163
58766,7.9220066
58767,37.72467
58768,12.0833
58769,37.81454
58770,47.732975
58771,81.58821
58772,31.610205
58773,17.507902
58774,60.33156
58775,38.10592
58776,38.16934
58777,19.27996
58778,20.453966
58779,40.035637
58780,35.500748
58781,29.02714
58782,56.966644
58783,45.20121
58784,24.09197
58785,24.05727
58786,76.6395
58787,30.950224
58788,25.398426
58789,20.116062
58790,50.65723
58791,40.67699
58792,78.20031
58793,10.8412695
58794,27.87803
58795,63.63325
58796,43.099304
58797,46.413666
58798,41.635464
58799,39.40765
58800,17.413754
58801,18.362892
58802,16.627897
58803,12.400619
58804,13.432649
58805,34.59738
58806,15.257566
58807,24.457785
58808,27.643644
58809,10.985515
58810,28.19437
58811,32.191532
58812,36.142918
58813,67.83775
58814,10.616428
58815,11.710821
58816,25.339241
58817,24.606129
58818,49.19267
58819,20.423384
58820,55.662415
58821,26.024055
58822,14.835727
58823,233.28795
58824,23.616383
58825,11.37297
58826,38.070557
58827,23.434631
58828,35.226116
58829,32.40421
58830,51.10196
58831,41.578957
58832,11.863709
58833,11.688432
58834,19.83021
58835,30.648802
58836,29.462069
58837,62.60344
58838,24.245779
58839,18.059263
58840,36.56696
58841,25.92917
58842,40.69144
58843,12.719939
58844,42.203964
58845,18.28017
58846,27.434011
58847,8.490997
58848,37.64394
58849,45.92616
58850,19.181395
58851,14.866838
58852,25.414793
58853,54.504482
58854,13.657446
58855,17.841867
58856,18.370495
58857,14.82277
58858,11.716433
58859,11.309106
58860,27.355661
58861,19.407848
58862,33.345753
58863,41.43349
58864,58.273262
58865,34.675762
58866,57.26038
58867,27.048946
58868,27.895437
58869,32.52237
58870,53.683067
58871,39.99452
58872,30.94943
58873,13.628751
58874,11.681766
58875,23.798769
58876,36.842148
58877,36.557434
58878,39.301323
58879,67.31429
58880,34.571674
58881,20.615274
58882,25.58234
58883,27.360085
58884,48.764534
58885,55.672962
58886,102.76734
58887,32.557133
58888,27.239967
58889,23.46873
58890,22.794193
58891,18.385681
58892,11.439025
58893,79.80324
58894,13.171474
58895,24.88758
58896,30.608341
58897,28.184063
58898,28.294668
58899,9.694207
58900,23.524525
58901,52.35328
58902,16.856771
58903,41.692284
58904,23.264069
58905,30.019796
58906,99.15333
58907,164.73372
58908,19.225367
58909,53.707798
58910,78.83588
58911,54.278004
58912,24.493734
58913,32.07216
58914,47.78714
58915,25.902966
58916,36.81422
58917,27.300985
58918,20.272259
58919,29.077024
58920,15.3578415
58921,72.7597
58922,23.67955
58923,64.54417
58924,30.634533
58925,21.716063
58926,20.172052
58927,47.139393
58928,21.697304
58929,36.55314
58930,31.099197
58931,12.372601
58932,104.00722
58933,49.472572
58934,26.444056
58935,23.17492
58936,37.455044
58937,32.305428
58938,39.69364
58939,73.01436
58940,20.535555
58941,34.50113
58942,13.44626
58943,38.153618
58944,31.642273
58945,37.74147
58946,9.545247
58947,32.07318
58948,12.1528845
58949,24.731297
58950,12.410477
58951,25.058931
58952,31.643774
58953,13.482119
58954,5.985591
58955,38.729538
58956,10.652976
58957,16.341452
58958,20.51528
58959,18.417044
58960,44.110954
58961,9.878913
58962,16.392717
58963,41.537525
58964,12.915288
58965,50.12699
58966,36.815636
58967,53.856186
58968,14.880555
58969,32.440907
58970,38.274982
58971,18.848866
58972,23.0762
58973,14.958561
58974,14.4581785
58975,59.78968
58976,22.752588
58977,8.092568
58978,18.616596
58979,15.148744
58980,36.252254
58981,40.51119
58982,69.5845
58983,33.86035
58984,31.595503
58985,50.409405
58986,17.76076
58987,38.392677
58988,25.375843
58989,13.79379
58990,33.614323
58991,14.948384
58992,16.271122
58993,10.015019
58994,23.968288
58995,39.541553
58996,32.690197
58997,55.302353
58998,35.738613
58999,22.676268
59000,14.721096
59001,28.894644
59002,17.004301
59003,21.67427
59004,15.998088
59005,17.468374
59006,27.60769
59007,52.62391
59008,30.429968
59009,38.465214
59010,32.69179
59011,27.895515
59012,41.76046
59013,60.419056
59014,46.15752
59015,70.10269
59016,30.337528
59017,54.101162
59018,21.649822
59019,75.80587
59020,12.021188
59021,29.566837
59022,18.307158
59023,14.769765
59024,10.685431
59025,14.010868
59026,7.448622
59027,65.20932
59028,16.593967
59029,29.601645
59030,13.369518
59031,15.740769
59032,109.766106
59033,25.745577
59034,11.029281
59035,13.841982
59036,35.736153
59037,30.21282
59038,14.515331
59039,12.879078
59040,40.33722
59041,42.882797
59042,21.409187
59043,10.504065
59044,15.7017975
59045,126.96035
59046,19.810873
59047,23.117638
59048,10.833524
59049,32.150738
59050,18.256214
59051,24.283636
59052,33.28145
59053,53.181877
59054,55.96595
59055,37.05801
59056,25.064034
59057,20.101273
59058,22.355875
59059,21.759893
59060,14.810571
59061,6.5095506
59062,18.351835
59063,76.03482
59064,47.949516
59065,18.713446
59066,151.56348
59067,17.608515
59068,74.7756
59069,24.027592
59070,40.278152
59071,10.246961
59072,88.31853
59073,23.164116
59074,23.021822
59075,15.750928
59076,19.754223
59077,19.07989
59078,10.259086
59079,112.83919
59080,86.071724
59081,20.784365
59082,16.67255
59083,40.596928
59084,16.371782
59085,27.956997
59086,32.57565
59087,41.422173
59088,15.59748
59089,17.959661
59090,48.62594
59091,156.43832
59092,20.151081
59093,10.394471
59094,49.365498
59095,34.857258
59096,47.120205
59097,29.146427
59098,38.954967
59099,18.69135
59100,17.023008
59101,13.355216
59102,14.464703
59103,11.401962
59104,52.044518
59105,38.298862
59106,23.044195
59107,9.075864
59108,14.242181
59109,22.538057
59110,39.638977
59111,21.242008
59112,35.36747
59113,52.138767
59114,15.420733
59115,32.866657
59116,19.47686
59117,18.382738
59118,19.100042
59119,25.477942
59120,37.248672
59121,13.100134
59122,15.452784
59123,33.206123
59124,21.135105
59125,103.67631
59126,42.29168
59127,32.524277
59128,11.341648
59129,76.28927
59130,28.45632
59131,14.8182125
59132,17.510813
59133,3.9487798
59134,32.741478
59135,5.4690027
59136,415.11737
59137,14.364706
59138,21.079151
59139,67.96096
59140,19.491043
59141,20.406393
59142,50.518654
59143,14.229926
59144,26.62661
59145,80.32559
59146,48.60233
59147,33.097397
59148,18.724487
59149,32.65974
59150,16.308102
59151,35.142036
59152,37.76016
59153,35.988003
59154,24.553326
59155,28.789545
59156,39.61899
59157,14.677005
59158,11.393586
59159,11.34681
59160,38.602394
59161,49.91737
59162,12.295376
59163,30.522236
59164,16.728413
59165,18.384352
59166,14.816385
59167,50.421448
59168,16.400364
59169,20.015377
59170,32.380318
59171,26.466848
59172,30.52093
59173,24.094933
59174,126.63608
59175,13.176083
59176,33.393585
59177,21.028358
59178,14.693258
59179,38.845173
59180,18.648268
59181,13.983421
59182,27.076477
59183,22.64068
59184,19.441202
59185,77.87217
59186,57.224876
59187,46.144962
59188,84.56579
59189,55.758804
59190,43.191544
59191,18.631853
59192,117.28158
59193,16.853085
59194,47.79862
59195,25.115387
59196,38.178276
59197,72.131195
59198,97.92367
59199,29.916245
59200,15.834672
59201,9.530074
59202,82.28546
59203,12.176366
59204,13.811229
59205,40.785595
59206,13.910778
59207,60.792633
59208,25.387
59209,17.491346
59210,24.496786
59211,12.481709
59212,27.03814
59213,87.60688
59214,17.27492
59215,97.689415
59216,14.355714
59217,80.36446
59218,26.515667
59219,26.145603
59220,64.145645
59221,18.758104
59222,25.440023
59223,45.91384
59224,60.666195
59225,13.638766
59226,18.249073
59227,39.878937
59228,18.98662
59229,46.132874
59230,6.3898087
59231,19.049227
59232,43.936115
59233,32.583252
59234,48.82191
59235,23.099205
59236,21.657953
59237,59.593697
59238,35.672546
59239,37.254337
59240,16.921223
59241,32.83198
59242,25.085741
59243,56.07417
59244,119.83396
59245,13.278026
59246,11.555651
59247,15.672448
59248,17.852911
59249,15.843741
59250,41.73445
59251,28.443619
59252,87.90947
59253,55.066895
59254,24.3125
59255,18.616535
59256,35.078682
59257,11.524426
59258,34.982452
59259,61.381866
59260,37.826424
59261,10.833587
59262,52.206547
59263,41.194717
59264,17.549639
59265,39.70191
59266,12.160203
59267,12.312039
59268,26.41533
59269,92.19388
59270,82.86771
59271,16.76162
59272,52.43742
59273,24.433212
59274,35.451183
59275,57.6793
59276,13.614237
59277,28.07162
59278,11.678496
59279,21.76695
59280,13.916282
59281,36.7407
59282,44.26173
59283,11.443147
59284,19.499605
59285,17.003225
59286,19.310266
59287,8.917847
59288,29.32022
59289,14.567498
59290,37.120296
59291,38.226906
59292,16.512533
59293,50.860172
59294,26.439402
59295,17.444735
59296,71.32689
59297,54.159603
59298,14.579963
59299,31.090479
59300,45.556828
59301,16.17163
59302,12.300041
59303,23.101559
59304,15.029763
59305,18.78572
59306,32.037323
59307,69.50499
59308,25.549223
59309,42.932823
59310,43.202034
59311,46.46744
59312,35.67477
59313,213.14351
59314,22.250616
59315,118.458984
59316,19.078485
59317,16.971933
59318,33.11554
59319,17.173397
59320,5.3896313
59321,16.75098
59322,20.601404
59323,63.967342
59324,24.201273
59325,12.480113
59326,24.488014
59327,31.119385
59328,21.018639
59329,20.35668
59330,16.44114
59331,31.180216
59332,31.60377
59333,12.888527
59334,21.036667
59335,37.58294
59336,20.982948
59337,46.48435
59338,22.10687
59339,10.874074
59340,12.820338
59341,10.469228
59342,14.223895
59343,12.564901
59344,16.468063
59345,21.01455
59346,26.139252
59347,27.280373
59348,38.418056
59349,43.018017
59350,16.194845
59351,12.122909
59352,58.861687
59353,65.466515
59354,19.477129
59355,52.934734
59356,40.250114
59357,26.070992
59358,18.337763
59359,34.282227
59360,13.565668
59361,32.49652
59362,33.073082
59363,39.308987
59364,26.170744
59365,14.926763
59366,40.71687
59367,35.761585
59368,24.028332
59369,20.523682
59370,18.834238
59371,41.908813
59372,24.489567
59373,69.40828
59374,32.04187
59375,11.192871
59376,35.188614
59377,17.124346
59378,46.40588
59379,24.563852
59380,36.374462
59381,38.141476
59382,13.576846
59383,21.064074
59384,55.38975
59385,77.01775
59386,21.212027
59387,30.133142
59388,48.51196
59389,12.583449
59390,10.541825
59391,73.10399
59392,14.923747
59393,18.39155
59394,18.401064
59395,8.953083
59396,21.262672
59397,37.57639
59398,10.482067
59399,27.105785
59400,28.293053
59401,22.683529
59402,26.915968
59403,11.355475
59404,19.682234
59405,31.659061
59406,6.8505135
59407,27.593576
59408,58.673935
59409,52.101807
59410,79.005684
59411,26.87663
59412,11.7797785
59413,26.233183
59414,111.61999
59415,89.708595
59416,40.741215
59417,15.458745
59418,13.367995
59419,39.455864
59420,13.814148
59421,33.993942
59422,6.6897497
59423,48.331406
59424,60.047894
59425,38.26611
59426,12.073417
59427,43.77674
59428,26.358566
59429,9.428005
59430,24.937544
59431,22.454308
59432,15.522344
59433,20.619852
59434,18.788807
59435,35.437847
59436,64.658485
59437,56.30828
59438,63.817234
59439,41.241886
59440,34.624775
59441,18.596685
59442,38.396896
59443,46.667583
59444,13.750632
59445,19.029913
59446,15.176315
59447,177.63464
59448,19.35668
59449,21.136988
59450,34.930897
59451,32.260994
59452,33.686333
59453,20.71079
59454,21.589432
59455,28.708838
59456,12.830631
59457,23.691475
59458,41.860676
59459,57.2246
59460,13.404208
59461,21.273184
59462,23.984974
59463,26.23814
59464,24.88145
59465,25.562721
59466,21.717218
59467,17.985928
59468,26.793613
59469,22.998283
59470,14.055811
59471,54.803616
59472,10.183033
59473,23.50593
59474,20.422882
59475,58.708233
59476,46.16332
59477,54.909267
59478,19.676353
59479,24.845783
59480,52.373146
59481,47.721073
59482,50.17375
59483,20.266544
59484,16.572327
59485,34.000328
59486,20.136255
59487,45.051823
59488,13.875646
59489,41.70205
59490,11.918875
59491,19.10914
59492,37.463978
59493,63.936905
59494,57.379395
59495,11.1723175
59496,28.465807
59497,75.25863
59498,18.713724
59499,83.77863
59500,114.6543
59501,30.099937
59502,36.165348
59503,38.34494
59504,18.05072
59505,26.458406
59506,20.072239
59507,40.30213
59508,22.48051
59509,13.2029505
59510,29.176115
59511,51.261253
59512,10.618913
59513,35.625137
59514,12.424215
59515,20.48014
59516,32.43621
59517,44.873257
59518,33.587856
59519,25.203144
59520,28.770073
59521,96.11447
59522,32.645752
59523,18.978397
59524,13.835054
59525,87.44058
59526,42.56812
59527,15.611452
59528,20.097275
59529,30.774845
59530,13.053697
59531,17.704378
59532,25.79932
59533,30.65097
59534,37.12006
59535,14.735651
59536,11.251388
59537,41.605488
59538,26.496042
59539,47.291267
59540,62.728016
59541,40.51705
59542,18.75602
59543,60.968834
59544,39.49257
59545,55.181717
59546,22.861334
59547,26.262466
59548,38.69228
59549,21.819578
59550,27.359356
59551,10.280907
59552,25.474264
59553,17.273342
59554,40.664467
59555,40.02456
59556,27.356995
59557,22.181591
59558,14.585447
59559,26.02212
59560,34.028618
59561,28.51492
59562,28.493713
59563,21.027195
59564,35.847305
59565,10.193838
59566,21.072304
59567,29.250336
59568,25.399683
59569,98.23533
59570,21.511948
59571,13.964684
59572,11.980379
59573,37.182228
59574,23.95671
59575,18.826456
59576,68.869194
59577,26.772558
59578,23.98609
59579,33.24022
59580,16.59084
59581,19.364565
59582,16.19824
59583,28.531788
59584,33.336754
59585,28.72936
59586,33.38537
59587,12.287324
59588,45.22802
59589,50.014202
59590,49.546143
59591,11.326733
59592,11.564144
59593,15.706916
59594,15.595073
59595,65.59959
59596,25.239777
59597,10.690172
59598,16.151554
59599,22.40718
59600,50.289307
59601,27.465143
59602,40.018257
59603,28.519573
59604,33.23932
59605,34.204403
59606,33.797665
59607,6.922673
59608,25.270697
59609,260.32233
59610,18.089502
59611,21.128838
59612,33.92978
59613,11.162683
59614,61.20723
59615,156.45108
59616,23.421148
59617,19.44268
59618,17.522676
59619,42.280533
59620,21.83602
59621,19.114496
59622,11.212133
59623,33.570164
59624,18.070358
59625,30.36561
59626,73.94834
59627,45.74145
59628,15.2877245
59629,32.21308
59630,11.572967
59631,21.660744
59632,30.114265
59633,21.19738
59634,24.603558
59635,25.635366
59636,68.45321
59637,35.260624
59638,45.469563
59639,36.274612
59640,21.32527
59641,27.404844
59642,25.781933
59643,22.572714
59644,26.766682
59645,20.99426
59646,28.159224
59647,44.78962
59648,22.419664
59649,14.018729
59650,12.548926
59651,27.942924
59652,19.628954
59653,56.225258
59654,22.11394
59655,14.762513
59656,34.39876
59657,13.573582
59658,40.914406
59659,8.402018
59660,48.195816
59661,29.301262
59662,23.243027
59663,14.162831
59664,46.210205
59665,53.26907
59666,15.2024555
59667,110.446144
59668,11.164754
59669,36.279713
59670,49.888573
59671,73.17392
59672,145.07693
59673,13.930618
59674,26.754654
59675,17.995487
59676,26.243952
59677,-7.1767764
59678,36.20839
59679,33.24032
59680,29.325514
59681,14.696281
59682,35.153847
59683,18.6148
59684,55.895638
59685,32.437416
59686,26.241076
59687,35.661423
59688,42.11166
59689,19.993933
59690,150.07964
59691,19.066048
59692,13.56332
59693,58.588425
59694,51.808598
59695,36.215992
59696,48.195927
59697,16.1053
59698,21.161379
59699,35.165188
59700,19.318735
59701,25.507807
59702,50.96208
59703,20.948488
59704,9.354497
59705,33.43541
59706,11.36061
59707,19.230522
59708,52.95932
59709,13.096302
59710,38.62738
59711,36.598152
59712,216.86388
59713,6.983724
59714,33.733223
59715,34.031796
59716,27.498568
59717,33.451946
59718,20.355604
59719,8.321805
59720,33.52917
59721,24.865265
59722,24.741018
59723,11.220458
59724,64.56727
59725,141.05045
59726,9.597223
59727,14.594403
59728,37.14013
59729,13.40506
59730,33.267788
59731,18.54876
59732,26.614925
59733,56.472355
59734,33.183517
59735,17.466284
59736,14.794498
59737,50.371174
59738,33.38247
59739,28.965742
59740,43.249554
59741,61.737762
59742,24.170725
59743,24.568506
59744,73.00314
59745,21.188498
59746,34.444717
59747,13.58562
59748,15.434142
59749,40.604847
59750,21.945898
59751,33.50557
59752,14.431033
59753,19.073633
59754,13.857019
59755,15.972446
59756,11.151172
59757,38.820183
59758,13.473153
59759,27.466486
59760,8.229827
59761,15.72859
59762,29.8365
59763,32.225227
59764,30.110273
59765,22.297533
59766,24.62426
59767,22.933413
59768,38.90348
59769,18.68309
59770,19.164715
59771,6.1482263
59772,56.160492
59773,40.394604
59774,13.675865
59775,101.82618
59776,94.14386
59777,33.80638
59778,11.162237
59779,20.756222
59780,13.037979
59781,17.865604
59782,23.822784
59783,19.124096
59784,19.91485
59785,15.506094
59786,11.646368
59787,20.245977
59788,26.162388
59789,19.407385
59790,25.169594
59791,15.418383
59792,54.692516
59793,17.249317
59794,88.960014
59795,61.82271
59796,9.822836
59797,30.091007
59798,16.844822
59799,23.960642
59800,28.587008
59801,42.427177
59802,14.080071
59803,14.584911
59804,43.903107
59805,32.70653
59806,23.984331
59807,52.38216
59808,50.259933
59809,67.26389
59810,41.363216
59811,56.068943
59812,14.009911
59813,17.736092
59814,111.772026
59815,29.225618
59816,42.69192
59817,18.713596
59818,19.753222
59819,93.93388
59820,15.215061
59821,9.7612095
59822,23.268633
59823,17.28978
59824,15.674474
59825,21.175587
59826,18.151342
59827,20.25206
59828,39.136127
59829,12.873882
59830,18.948183
59831,29.609903
59832,28.186918
59833,13.452813
59834,36.65503
59835,30.60644
59836,21.151552
59837,26.582836
59838,14.102022
59839,29.557604
59840,21.061453
59841,16.881016
59842,18.121275
59843,14.795067
59844,94.26609
59845,22.888094
59846,11.163519
59847,42.489353
59848,26.142866
59849,106.74433
59850,40.828495
59851,58.597137
59852,87.385704
59853,27.644444
59854,19.161032
59855,14.212344
59856,16.726475
59857,36.53156
59858,11.348483
59859,29.175602
59860,51.28778
59861,22.57661
59862,31.975807
59863,27.04994
59864,32.06462
59865,26.514622
59866,21.550713
59867,2.2777324
59868,15.626814
59869,26.242786
59870,25.782549
59871,35.754974
59872,37.05416
59873,36.467167
59874,48.665516
59875,41.900177
59876,61.31322
59877,19.044008
59878,31.636757
59879,31.483257
59880,55.034626
59881,50.098854
59882,45.249794
59883,17.911472
59884,38.57762
59885,13.441037
59886,34.143627
59887,21.969843
59888,63.39552
59889,26.87431
59890,42.75314
59891,70.99118
59892,18.085398
59893,51.05056
59894,60.430347
59895,11.228513
59896,16.562025
59897,42.460064
59898,17.508759
59899,51.157555
59900,24.718927
59901,12.568327
59902,18.289352
59903,15.921674
59904,36.914474
59905,108.93489
59906,49.20163
59907,55.62546
59908,67.70259
59909,51.406605
59910,17.062979
59911,21.890007
59912,14.771239
59913,26.047022
59914,32.638824
59915,15.303819
59916,34.80953
59917,21.30307
59918,24.212433
59919,57.933475
59920,37.431664
59921,26.184631
59922,19.01379
59923,55.284805
59924,13.313712
59925,31.245184
59926,68.45261
59927,25.63787
59928,13.4806385
59929,36.79549
59930,18.517933
59931,30.060959
59932,22.235605
59933,11.174647
59934,86.81824
59935,14.743815
59936,45.172543
59937,14.369006
59938,25.954102
59939,39.202938
59940,48.200417
59941,17.41325
59942,22.885176
59943,34.380524
59944,33.307587
59945,8.131294
59946,40.990196
59947,24.958227
59948,17.229504
59949,9.48444
59950,36.252747
59951,10.694514
59952,32.857243
59953,13.318554
59954,41.318203
59955,105.87724
59956,13.182469
59957,73.26159
59958,61.21687
59959,22.445906
59960,59.72722
59961,12.455808
59962,33.537594
59963,29.975573
59964,29.065601
59965,46.527344
59966,41.448112
59967,108.79512
59968,29.182386
59969,31.584942
59970,39.812958
59971,50.514675
59972,65.03789
59973,33.72267
59974,40.138363
59975,26.063517
59976,46.156055
59977,17.085945
59978,33.574936
59979,26.976765
59980,8.240639
59981,66.48486
59982,53.254017
59983,11.70589
59984,58.431973
59985,33.943665
59986,9.788248
59987,39.381058
59988,216.5741
59989,63.77866
59990,24.404394
59991,10.3890915
59992,13.311674
59993,14.726486
59994,34.13216
59995,25.0716
59996,70.28111
59997,24.825
59998,16.0097
59999,15.802751
60000,14.743504
60001,33.468403
60002,78.61005
60003,55.41426
60004,14.268399
60005,15.135571
60006,24.231861
60007,101.986725
60008,65.18484
60009,34.51682
60010,22.95881
60011,19.092062
60012,11.3323555
60013,87.54444
60014,25.13326
60015,33.101036
60016,17.708908
60017,12.3378315
60018,61.836826
60019,8.02022
60020,43.83951
60021,22.040136
60022,88.44708
60023,39.475258
60024,25.08914
60025,40.80449
60026,32.223953
60027,25.393312
60028,15.424561
60029,41.59634
60030,40.329746
60031,17.69157
60032,23.063528
60033,49.863853
60034,47.045597
60035,34.04952
60036,39.775646
60037,20.015276
60038,21.29118
60039,17.601192
60040,27.500134
60041,32.98542
60042,26.48996
60043,14.015935
60044,11.88162
60045,33.092094
60046,54.38051
60047,55.06346
60048,38.560318
60049,40.358906
60050,24.843279
60051,54.603012
60052,44.683117
60053,12.104995
60054,15.151523
60055,14.238111
60056,35.237125
60057,18.570042
60058,36.95085
60059,44.070263
60060,15.8960085
60061,40.540745
60062,45.08734
60063,50.41393
60064,33.12984
60065,19.536467
60066,101.30766
60067,23.060648
60068,40.813637
60069,17.534609
60070,27.556475
60071,13.917471
60072,33.73675
60073,10.500526
60074,17.71764
60075,25.81474
60076,45.426056
60077,25.447203
60078,9.595903
60079,22.260681
60080,20.923025
60081,38.978832
60082,38.972332
60083,9.609461
60084,45.23866
60085,16.294804
60086,28.095257
60087,27.68836
60088,31.9438
60089,79.76856
60090,17.254566
60091,18.938755
60092,15.901265
60093,30.19944
60094,31.989468
60095,25.448439
60096,17.235771
60097,18.795815
60098,42.079117
60099,18.424667
60100,11.978672
60101,41.89188
60102,84.54909
60103,41.33693
60104,37.09417
60105,36.647144
60106,16.165798
60107,38.772
60108,31.27149
60109,39.27273
60110,52.910656
60111,28.791245
60112,47.28828
60113,25.072124
60114,29.559193
60115,14.86543
60116,56.583664
60117,16.376732
60118,11.048224
60119,62.114723
60120,22.473118
60121,30.60345
60122,64.75741
60123,13.548914
60124,22.764515
60125,13.684538
60126,12.466016
60127,56.48619
60128,36.28469
60129,15.584762
60130,18.843735
60131,31.431581
60132,31.744194
60133,38.028263
60134,18.756979
60135,46.386765
60136,49.840206
60137,18.521719
60138,30.148323
60139,14.056665
60140,80.1548
60141,16.882753
60142,25.760822
60143,44.597748
60144,19.54963
60145,43.06828
60146,11.007745
60147,56.14925
60148,27.12572
60149,20.80169
60150,30.00597
60151,39.063583
60152,30.180218
60153,10.784896
60154,38.18867
60155,25.16173
60156,26.591576
60157,27.142155
60158,20.367298
60159,55.02811
60160,36.724277
60161,27.081184
60162,27.219841
60163,37.143967
60164,10.026057
60165,29.887554
60166,89.068275
60167,41.03905
60168,30.15731
60169,42.7766
60170,38.43854
60171,6.812423
60172,39.415253
60173,30.932606
60174,43.36798
60175,22.51052
60176,28.951393
60177,45.6643
60178,15.884678
60179,157.67
60180,24.636353
60181,39.706432
60182,16.071293
60183,25.51173
60184,52.19602
60185,29.846962
60186,14.9034605
60187,21.010605
60188,13.467097
60189,22.779678
60190,10.937521
60191,30.630945
60192,29.735075
60193,47.0696
60194,37.007812
60195,19.191956
60196,30.36354
60197,55.52406
60198,49.24836
60199,21.625242
60200,9.846528
