id,price
64861,50.32283
64862,19.485006
64863,43.1916
64864,50.694363
64865,65.817825
64866,18.64315
64867,39.97441
64868,56.331055
64869,32.2909
64870,39.016193
64871,57.316467
64872,21.121758
64873,18.115744
64874,96.70516
64875,25.496872
64876,22.23707
64877,20.453693
64878,20.16733
64879,30.5691
64880,74.71242
64881,20.955975
64882,59.70294
64883,16.209312
64884,35.86171
64885,30.828312
64886,28.634
64887,27.54088
64888,22.398867
64889,19.042753
64890,39.913574
64891,28.362534
64892,52.70363
64893,72.4591
64894,32.88149
64895,19.475843
64896,31.59076
64897,19.926535
64898,38.95253
64899,58.802155
64900,37.661263
64901,53.7882
64902,40.211845
64903,59.995747
64904,32.8442
64905,15.083197
64906,22.522736
64907,30.270483
64908,20.798937
64909,38.956314
64910,23.158813
64911,38.531624
64912,34.3346
64913,23.790382
64914,20.998981
64915,14.707926
64916,16.039713
64917,37.960262
64918,19.79228
64919,18.451567
64920,29.623127
64921,21.97832
64922,58.106384
64923,25.82598
64924,14.721549
64925,12.960956
64926,53.15298
64927,27.799915
64928,41.05204
64929,73.164116
64930,17.221975
64931,25.787943
64932,24.998056
64933,17.39072
64934,19.557188
64935,20.080534
64936,25.328518
64937,18.472311
64938,17.371447
64939,31.182436
64940,36.86251
64941,27.829763
64942,17.88999
64943,32.232742
64944,37.696384
64945,38.40175
64946,34.408775
64947,15.774481
64948,51.803093
64949,17.791998
64950,19.341475
64951,48.769638
64952,70.28865
64953,41.23347
64954,17.384146
64955,12.155957
64956,17.753738
64957,30.81762
64958,21.618061
64959,53.933403
64960,21.49018
64961,47.666172
64962,25.020582
64963,22.728838
64964,43.01094
64965,48.42624
64966,15.810644
64967,57.077133
64968,21.953861
64969,24.608372
64970,19.640694
64971,19.717205
64972,27.236443
64973,25.218891
64974,50.58553
64975,22.298033
64976,22.711163
64977,23.548378
64978,30.785723
64979,26.820845
64980,39.857727
64981,13.246926
64982,12.114949
64983,34.58919
64984,34.316555
64985,28.205057
64986,64.3275
64987,35.639126
64988,11.634103
64989,29.221914
64990,47.56653
64991,16.636341
64992,22.71775
64993,31.4653
64994,28.959238
64995,53.983017
64996,12.884959
64997,23.060719
64998,41.44393
64999,30.164667
65000,20.26685
65001,20.976463
65002,26.454699
65003,21.479063
65004,47.17199
65005,38.910496
65006,24.535814
65007,26.589046
65008,24.085073
65009,28.910568
65010,21.947104
65011,20.737904
65012,14.069398
65013,18.743015
65014,60.72348
65015,19.130709
65016,24.635536
65017,44.13898
65018,21.685575
65019,36.131424
65020,20.415033
65021,20.910923
65022,61.35407
65023,85.45689
65024,36.748928
65025,32.841805
65026,32.343845
65027,101.863335
65028,21.294378
65029,29.865627
65030,28.37141
65031,22.020784
65032,22.288813
65033,32.450058
65034,28.664999
65035,26.102846
65036,19.830397
65037,62.13031
65038,25.880602
65039,35.308372
65040,30.565603
65041,76.18223
65042,41.431942
65043,75.386955
65044,22.743511
65045,16.685295
65046,16.613848
65047,35.673946
65048,43.996525
65049,73.072624
65050,51.653103
65051,30.210419
65052,48.59393
65053,19.159094
65054,29.934572
65055,16.952208
65056,60.403267
65057,25.20504
65058,36.584717
65059,26.742208
65060,31.250051
65061,36.855194
65062,37.190777
65063,16.168034
65064,36.819443
65065,160.43578
65066,28.846746
65067,21.873041
65068,96.06707
65069,20.534533
65070,22.697922
65071,19.87011
65072,48.017536
65073,48.29183
65074,23.2826
65075,32.49179
65076,48.551212
65077,51.990158
65078,29.676846
65079,18.150686
65080,39.913574
65081,34.252827
65082,44.42657
65083,59.92221
65084,27.729671
65085,37.721535
65086,46.89163
65087,13.340102
65088,42.491203
65089,16.857641
65090,33.51464
65091,52.711197
65092,17.861565
65093,26.473518
65094,36.56397
65095,16.090654
65096,67.09185
65097,117.07509
65098,38.70969
65099,18.80248
65100,56.988857
65101,28.390375
65102,17.895487
65103,28.33932
65104,29.408815
65105,13.036348
65106,36.899685
65107,68.71373
65108,25.933311
65109,38.7079
65110,42.190907
65111,68.018875
65112,25.228489
65113,54.81472
65114,15.788487
65115,30.648817
65116,87.73717
65117,26.38111
65118,18.674942
65119,12.009362
65120,20.779486
65121,24.27444
65122,32.226414
65123,76.22556
65124,48.204617
65125,57.043285
65126,43.63673
65127,84.577835
65128,21.572693
65129,49.60609
65130,39.539867
65131,36.724125
65132,62.788475
65133,33.363583
65134,36.757774
65135,30.942698
65136,30.48513
65137,40.78402
65138,56.483982
65139,14.697009
65140,22.387854
65141,29.552422
65142,35.73489
65143,19.613815
65144,26.893806
65145,19.313585
65146,24.292027
65147,22.937336
65148,13.1128435
65149,24.561596
65150,38.063107
65151,26.35044
65152,40.048443
65153,75.30348
65154,15.134089
65155,20.683033
65156,40.48998
65157,23.249704
65158,38.13515
65159,22.524544
65160,29.809313
65161,47.65374
65162,90.69976
65163,45.125717
65164,25.795118
65165,29.668709
65166,41.39174
65167,35.759293
65168,24.051516
65169,16.79167
65170,31.231836
65171,82.77253
65172,18.003483
65173,37.99131
65174,13.56258
65175,42.01228
65176,24.127283
65177,42.62132
65178,54.09413
65179,27.868177
65180,42.481518
65181,23.562223
65182,23.142767
65183,25.967176
65184,24.728401
65185,34.42399
65186,16.123554
65187,40.262043
65188,25.880602
65189,18.532457
65190,95.08242
65191,69.25102
65192,38.645107
65193,49.158173
65194,53.52141
65195,20.352798
65196,24.269566
65197,61.805256
65198,62.13031
65199,21.965939
65200,40.29788
65201,21.032654
65202,15.80033
65203,32.387817
65204,33.20912
65205,12.041342
65206,32.15092
65207,23.280552
65208,26.116901
65209,97.28071
65210,32.314507
65211,45.25345
65212,23.109838
65213,39.25301
65214,22.933203
65215,89.895134
65216,43.721554
65217,35.14249
65218,83.7028
65219,65.73099
65220,35.615803
65221,18.71995
65222,35.321804
65223,24.780989
65224,26.366198
65225,34.38649
65226,21.38438
65227,44.04083
65228,18.89922
65229,24.302895
65230,30.732681
65231,18.83698
65232,20.889618
65233,25.894562
65234,64.69125
65235,22.024364
65236,20.632576
65237,42.218777
65238,21.940691
65239,42.944016
65240,22.158264
65241,35.877018
65242,29.396017
65243,26.795498
65244,41.23106
65245,119.03252
65246,22.939938
65247,16.205868
65248,23.925566
65249,32.90131
65250,22.620195
65251,19.896143
65252,17.738058
65253,34.42156
65254,20.16733
65255,20.280514
65256,24.058533
65257,45.72961
65258,26.41752
65259,93.33777
65260,17.859999
65261,18.957588
65262,26.669037
65263,27.024412
65264,30.106829
65265,29.052612
65266,42.61937
65267,18.070776
65268,47.4827
65269,98.855354
65270,33.688896
65271,30.870949
65272,32.35296
65273,21.367697
65274,23.324114
65275,24.473804
65276,29.064812
65277,29.15179
65278,25.504036
65279,19.901974
65280,17.57533
65281,36.94878
65282,30.36562
65283,43.626705
65284,16.114132
65285,21.258507
65286,84.65374
65287,24.04233
65288,14.878834
65289,23.29654
65290,21.740866
65291,48.003784
65292,24.522572
65293,39.283195
65294,23.12934
65295,57.263565
65296,16.999922
65297,33.044567
65298,18.534477
65299,19.193985
65300,27.983032
65301,38.57752
65302,12.498359
65303,38.862404
65304,53.17213
65305,16.024395
65306,42.22528
65307,60.815155
65308,20.513794
65309,28.678019
65310,20.32219
65311,28.205683
65312,23.72742
65313,13.440543
65314,48.27984
65315,25.781511
65316,58.59688
65317,39.016193
65318,94.411415
65319,38.04121
65320,30.986012
65321,30.577011
65322,73.15761
65323,36.7301
65324,33.664127
65325,19.554087
65326,26.705776
65327,27.539616
65328,21.29883
65329,42.62072
65330,44.641846
65331,36.558064
65332,20.515806
65333,30.302443
65334,19.1158
65335,21.927784
65336,24.550476
65337,48.204617
65338,26.156246
65339,39.70188
65340,22.96114
65341,66.22964
65342,45.302814
65343,21.059378
65344,38.112083
65345,16.387642
65346,24.28478
65347,61.35407
65348,29.906275
65349,22.424616
65350,26.37153
65351,16.22695
65352,37.06459
65353,30.749786
65354,20.602594
65355,25.140196
65356,48.204617
65357,33.104008
65358,19.943096
65359,39.9489
65360,64.88916
65361,24.165325
65362,31.356354
65363,52.990353
65364,12.234918
65365,17.322973
65366,29.566637
65367,15.810644
65368,16.730543
65369,38.790844
65370,39.32705
65371,26.877178
65372,35.891724
65373,19.603798
65374,32.72422
65375,63.35961
65376,24.146809
65377,15.860979
65378,25.10736
65379,39.4771
65380,43.62582
65381,25.456497
65382,44.97364
65383,16.220222
65384,19.287983
65385,16.655205
65386,48.72738
65387,46.66748
65388,30.43179
65389,25.389013
65390,33.660103
65391,18.725891
65392,51.453915
65393,63.45465
65394,83.79929
65395,15.788487
65396,33.757202
65397,24.400196
65398,30.291048
65399,91.70249
65400,23.75989
65401,15.667389
65402,28.411413
65403,26.50497
65404,52.73273
65405,52.723034
65406,55.845547
65407,26.259136
65408,51.89955
65409,55.895004
65410,32.476448
65411,35.002495
65412,22.951273
65413,30.774973
65414,23.609476
65415,50.57338
65416,25.698885
65417,50.83575
65418,16.649553
65419,33.664127
65420,42.612274
65421,19.608194
65422,15.868676
65423,54.66624
65424,31.229898
65425,27.071081
65426,56.11187
65427,58.99611
65428,36.70985
65429,22.242138
65430,29.733967
65431,12.798681
65432,20.273466
65433,22.241573
65434,33.180916
65435,27.13072
65436,30.482794
65437,27.658337
65438,56.308914
65439,63.45465
65440,38.45236
65441,16.7954
65442,36.580673
65443,37.81002
65444,20.141497
65445,38.232468
65446,23.05586
65447,21.339216
65448,43.31012
65449,44.109215
65450,10.054559
65451,37.739403
65452,16.29558
65453,26.193314
65454,36.401497
65455,14.807361
65456,23.838991
65457,23.430212
65458,32.560585
65459,16.138653
65460,20.570076
65461,20.62153
65462,17.323603
65463,33.935173
65464,22.23707
65465,38.583206
65466,30.604853
65467,37.413673
65468,23.107132
65469,42.82948
65470,21.220467
65471,28.942835
65472,33.339916
65473,23.15777
65474,53.778652
65475,38.841965
65476,26.3823
65477,15.761803
65478,25.298672
65479,53.322742
65480,23.26805
65481,49.806316
65482,32.798325
65483,60.280148
65484,30.559097
65485,49.653736
65486,57.490143
65487,72.4657
65488,20.884054
65489,18.7328
65490,20.311464
65491,25.414667
65492,73.60268
65493,45.762207
65494,50.65086
65495,24.976566
65496,26.225994
65497,20.95579
65498,14.38945
65499,36.69085
65500,46.638412
65501,20.185589
65502,48.29183
65503,15.875852
65504,34.688538
65505,13.563219
65506,21.153496
65507,34.068325
65508,40.624218
65509,31.9839
65510,15.181952
65511,33.32199
65512,18.71995
65513,21.815313
65514,11.46925
65515,19.95247
65516,75.90394
65517,24.597902
65518,22.745798
65519,82.93318
65520,97.25929
65521,30.757612
65522,20.749525
65523,40.45598
65524,16.329727
65525,59.175724
65526,21.551138
65527,38.90293
65528,28.13807
65529,48.432648
65530,24.910917
65531,38.571674
65532,24.098042
65533,117.16783
65534,27.343536
65535,18.911201
65536,23.164024
65537,21.572693
65538,18.969776
65539,21.080332
65540,38.645107
65541,27.45095
65542,22.188103
65543,30.069906
65544,26.254908
65545,23.397095
65546,12.183005
65547,57.43756
65548,47.443592
65549,27.34426
65550,35.363365
65551,22.433014
65552,19.931
65553,34.99539
65554,16.788136
65555,20.08249
65556,22.425192
65557,35.998375
65558,58.452557
65559,33.616554
65560,34.961502
65561,54.11531
65562,34.600494
65563,51.984444
65564,12.2244
65565,39.342533
65566,15.744442
65567,26.367405
65568,40.920403
65569,31.285275
65570,60.42086
65571,29.613167
65572,27.171883
65573,20.659601
65574,86.168396
65575,47.96917
65576,32.651436
65577,21.842861
65578,25.723057
65579,84.69281
65580,32.482307
65581,16.643944
65582,15.407624
65583,15.744442
65584,12.752473
65585,13.344651
65586,45.87588
65587,14.214333
65588,94.47094
65589,43.61499
65590,62.874306
65591,23.216791
65592,48.118042
65593,23.673363
65594,18.344711
65595,24.122475
65596,31.59076
65597,29.590467
65598,23.396856
65599,67.689095
65600,30.6441
65601,21.991276
65602,18.684166
65603,25.352518
65604,56.54621
65605,29.30399
65606,25.942656
65607,24.139652
65608,266.46402
65609,55.10477
65610,29.590467
65611,25.591862
65612,60.071754
65613,17.47174
65614,24.777996
65615,35.1481
65616,29.802404
65617,42.303448
65618,96.09771
65619,27.188326
65620,25.349487
65621,20.361254
65622,39.1168
65623,41.740185
65624,21.34023
65625,42.341976
65626,40.48998
65627,35.10315
65628,23.033895
65629,32.305687
65630,24.049498
65631,29.810509
65632,24.063444
65633,14.940745
65634,19.876717
65635,19.127806
65636,17.791399
65637,32.375877
65638,24.546322
65639,33.482964
65640,22.263695
65641,72.822235
65642,26.949093
65643,31.17314
65644,31.296822
65645,33.340725
65646,17.928488
65647,26.966183
65648,53.256935
65649,26.351822
65650,36.724125
65651,21.18272
65652,17.69927
65653,21.996786
65654,61.31146
65655,25.13342
65656,21.362875
65657,27.639559
65658,13.286252
65659,37.20622
65660,39.008286
65661,58.99611
65662,76.57977
65663,29.10692
65664,33.749157
65665,49.7796
65666,33.170223
65667,28.646406
65668,23.041224
65669,29.321918
65670,27.599325
65671,95.72051
65672,30.215868
65673,40.200577
65674,27.601898
65675,19.304836
65676,24.165325
65677,30.250011
65678,17.06147
65679,24.129658
65680,18.006084
65681,117.24894
65682,25.255804
65683,34.472954
65684,29.598776
65685,41.495934
65686,26.073448
65687,23.646751
65688,61.695133
65689,64.29259
65690,47.17199
65691,35.225212
65692,20.357826
65693,19.771437
65694,56.441406
65695,41.904198
65696,30.9981
65697,44.656742
65698,12.8176365
65699,19.127806
65700,25.78173
65701,32.184746
65702,25.865242
65703,26.473185
65704,62.16744
65705,69.494606
65706,17.61908
65707,27.073997
65708,76.13028
65709,17.866783
65710,27.823406
65711,21.522142
65712,29.925278
65713,23.56349
65714,22.145836
65715,22.913013
65716,67.8371
65717,25.915674
65718,46.12187
65719,34.757004
65720,24.072067
65721,39.375557
65722,37.034737
65723,15.580326
65724,51.7071
65725,32.346733
65726,29.170704
65727,35.69374
65728,12.560316
65729,27.748943
65730,26.581026
65731,56.563606
65732,20.024342
65733,19.753906
65734,37.78296
65735,49.793774
65736,22.504131
65737,38.427773
65738,25.322557
65739,45.43468
65740,23.395258
65741,21.267508
65742,22.885632
65743,16.065964
65744,13.20717
65745,40.93171
65746,25.74494
65747,21.489874
65748,18.965178
65749,33.547375
65750,37.660095
65751,31.377401
65752,37.909542
65753,34.960308
65754,14.412713
65755,56.68456
65756,43.72907
65757,20.598438
65758,23.551556
65759,38.42636
65760,60.033947
65761,32.39545
65762,38.81019
65763,12.434284
65764,75.711845
65765,29.760754
65766,39.942398
65767,26.022911
65768,31.754168
65769,24.558374
65770,11.977556
65771,22.918015
65772,19.177353
65773,28.467733
65774,30.253918
65775,54.2216
65776,25.997097
65777,62.628887
65778,96.60655
65779,43.942287
65780,21.220467
65781,18.143623
65782,40.206104
65783,19.123274
65784,78.09186
65785,43.31012
65786,110.911156
65787,61.19156
65788,14.136322
65789,79.18908
65790,15.511704
65791,17.47585
65792,39.542942
65793,27.587181
65794,17.762602
65795,48.118042
65796,31.276196
65797,31.508615
65798,24.315159
65799,28.198029
65800,21.178331
65801,29.66639
65802,22.153048
65803,25.874367
65804,16.752218
65805,52.872623
65806,36.09102
65807,21.935823
65808,30.872507
65809,21.681623
65810,62.021034
65811,23.551556
65812,95.571556
65813,25.250715
65814,32.405357
65815,19.928411
65816,26.441101
65817,15.868055
65818,18.892189
65819,109.9534
65820,13.75517
65821,74.71242
65822,40.89034
65823,49.60609
65824,15.760327
65825,44.477768
65826,24.940506
65827,16.351942
65828,24.072067
65829,29.688427
65830,95.16323
65831,12.741814
65832,37.78296
65833,40.054523
65834,73.50613
65835,30.577011
65836,14.89576
65837,44.438156
65838,23.343145
65839,57.187653
65840,20.93998
65841,31.523836
65842,28.119324
65843,23.756788
65844,26.455221
65845,26.20104
65846,16.952208
65847,38.423576
65848,27.842196
65849,23.374874
65850,20.29433
65851,55.154446
65852,20.594957
65853,40.688686
65854,62.949455
65855,41.37395
65856,20.172848
65857,48.168514
65858,21.40237
65859,18.321712
65860,20.261227
65861,31.14881
65862,35.661232
65863,28.667889
65864,22.116255
65865,25.944736
65866,37.056175
65867,15.883891
65868,22.23707
65869,41.7931
65870,19.583874
65871,35.941048
65872,15.439661
65873,26.34343
65874,44.33237
65875,35.709564
65876,23.766243
65877,60.957077
65878,20.14745
65879,25.04349
65880,43.43312
65881,16.937433
65882,24.32267
65883,20.212503
65884,19.304836
65885,22.507788
65886,53.953903
65887,31.491568
65888,26.570717
65889,15.003802
65890,24.06958
65891,69.155754
65892,15.511895
65893,62.13031
65894,14.996363
65895,39.881973
65896,19.968557
65897,27.141108
65898,44.570087
65899,22.924332
65900,105.53132
65901,31.309467
65902,21.2666
65903,45.260136
65904,22.433014
65905,26.731539
65906,33.68223
65907,20.112953
65908,36.40736
65909,27.54107
65910,45.50131
65911,41.325687
65912,52.90396
65913,284.24838
65914,18.990719
65915,34.792656
65916,20.357826
65917,42.363182
65918,29.158272
65919,17.717813
65920,213.26814
65921,86.489
65922,28.478418
65923,38.85282
65924,35.40585
65925,55.266525
65926,50.994648
65927,35.252777
65928,23.179796
65929,29.884674
65930,28.434237
65931,50.00035
65932,28.312138
65933,40.76381
65934,22.020784
65935,42.54535
65936,28.58485
65937,33.937454
65938,26.600283
65939,29.24619
65940,20.68996
65941,20.186861
65942,22.712168
65943,40.688686
65944,33.966976
65945,22.884632
65946,15.643606
65947,21.739008
65948,28.060034
65949,28.637016
65950,17.64814
65951,29.359253
65952,26.779829
65953,18.684166
65954,17.923737
65955,41.7931
65956,28.892458
65957,113.98312
65958,25.230356
65959,19.254675
65960,11.737998
65961,21.261572
65962,28.37141
65963,27.113913
65964,30.62602
65965,31.214413
65966,64.7821
65967,43.62694
65968,20.876657
65969,56.83016
65970,24.993992
65971,21.8689
65972,18.794357
65973,39.610794
65974,41.904198
65975,26.694355
65976,48.604687
65977,24.297495
65978,15.398065
65979,20.100407
65980,21.50577
65981,27.360796
65982,20.456394
65983,47.870358
65984,46.12187
65985,11.625954
65986,28.669674
65987,25.958118
65988,31.285723
65989,12.681987
65990,22.495407
65991,26.075827
65992,20.08249
65993,16.539675
65994,23.368439
65995,19.776945
65996,38.496536
65997,28.426723
65998,12.310621
65999,70.51643
66000,17.830282
66001,20.977333
66002,39.52652
66003,47.92944
66004,22.500114
66005,26.318752
66006,33.88816
66007,52.06554
66008,14.005829
66009,37.291435
66010,40.99905
66011,21.352295
66012,213.09422
66013,26.654537
66014,16.509174
66015,42.319023
66016,24.864143
66017,24.461435
66018,73.014824
66019,34.933823
66020,25.621294
66021,27.799915
66022,46.45814
66023,42.603245
66024,30.501156
66025,22.631733
66026,21.489874
66027,24.009521
66028,35.59959
66029,44.001915
66030,24.20264
66031,19.433216
66032,32.881832
66033,37.925373
66034,12.159332
66035,18.655558
66036,29.760157
66037,35.176285
66038,22.166798
66039,18.654533
66040,49.348816
66041,27.669386
66042,51.77259
66043,44.264202
66044,96.09771
66045,24.74363
66046,21.778
66047,18.373203
66048,17.9688
66049,32.284508
66050,72.112724
66051,38.97705
66052,12.114532
66053,29.590467
66054,29.944208
66055,23.77798
66056,20.361254
66057,28.812529
66058,24.27444
66059,56.205494
66060,24.998056
66061,34.1859
66062,44.30557
66063,67.98645
66064,21.097982
66065,20.787315
66066,26.102417
66067,22.025112
66068,32.227272
66069,19.076288
66070,46.820362
66071,43.50169
66072,24.862017
66073,25.48406
66074,36.34791
66075,20.626947
66076,74.14098
66077,17.518301
66078,77.12406
66079,21.396929
66080,47.621227
66081,21.681887
66082,68.541985
66083,28.173498
66084,66.197075
66085,36.43934
66086,35.0319
66087,45.72229
66088,21.965939
66089,24.8654
66090,23.830032
66091,48.29183
66092,48.837894
66093,36.918995
66094,24.51574
66095,47.36603
66096,30.6698
66097,28.239073
66098,24.521944
66099,12.238988
66100,23.289215
66101,24.535814
66102,28.126957
66103,88.334274
66104,48.401337
66105,27.125578
66106,37.413673
66107,26.232887
66108,30.894754
66109,43.810146
66110,11.828661
66111,26.353113
66112,30.36562
66113,76.870384
66114,34.86877
66115,41.904198
66116,19.804369
66117,19.17571
66118,32.310387
66119,12.959
66120,16.090654
66121,54.240982
66122,12.35884
66123,30.069906
66124,18.755884
66125,16.27279
66126,18.194786
66127,32.54297
66128,37.777615
66129,27.252241
66130,26.062204
66131,44.87174
66132,27.308308
66133,19.316755
66134,28.155542
66135,38.364334
66136,47.5334
66137,22.312386
66138,24.386883
66139,30.372078
66140,20.804607
66141,40.170513
66142,25.10446
66143,51.576675
66144,68.735085
66145,22.210325
66146,27.115885
66147,18.622122
66148,18.089655
66149,16.87685
66150,36.39738
66151,30.648817
66152,23.234177
66153,24.70617
66154,40.136486
66155,20.251566
66156,33.56738
66157,56.364933
66158,37.84454
66159,16.210226
66160,24.825245
66161,25.861517
66162,53.475513
66163,60.759098
66164,36.13347
66165,33.30213
66166,22.932621
66167,35.19207
66168,24.00282
66169,24.93565
66170,32.958168
66171,25.274292
66172,14.782246
66173,19.86281
66174,25.18888
66175,22.854622
66176,45.81611
66177,41.97934
66178,22.162964
66179,14.069445
66180,22.003067
66181,20.890856
66182,17.995268
66183,16.454567
66184,45.00641
66185,23.02582
66186,35.59959
66187,24.382494
66188,19.223927
66189,23.496567
66190,22.393703
66191,83.7028
66192,36.767452
66193,13.890727
66194,20.367367
66195,30.962248
66196,21.796747
66197,27.369556
66198,37.899628
66199,43.720802
66200,34.196575
66201,28.746407
66202,78.37287
66203,18.770021
66204,24.433935
66205,32.941277
66206,54.020905
66207,16.089108
66208,17.88999
66209,12.798681
66210,46.995148
66211,15.571741
66212,51.272675
66213,72.91437
66214,20.144531
66215,42.61937
66216,45.94388
66217,20.069742
66218,19.143013
66219,27.686325
66220,19.848791
66221,18.954184
66222,38.373318
66223,36.71639
66224,21.988026
66225,28.468832
66226,59.593464
66227,26.074818
66228,36.21809
66229,23.092958
66230,40.533535
66231,22.791828
66232,29.081902
66233,19.622831
66234,31.595081
66235,50.65086
66236,28.001158
66237,24.030466
66238,26.614613
66239,98.112976
66240,83.37687
66241,26.75301
66242,39.5292
66243,40.144157
66244,37.864677
66245,15.578629
66246,27.727669
66247,28.543203
66248,29.481638
66249,22.129917
66250,43.404873
66251,27.823406
66252,16.509174
66253,75.798416
66254,32.308777
66255,26.664837
66256,17.171307
66257,41.75412
66258,19.127806
66259,59.98826
66260,31.88127
66261,26.547916
66262,20.748503
66263,48.575645
66264,28.386791
66265,60.573837
66266,22.835264
66267,52.679523
66268,16.510374
66269,21.382261
66270,28.239157
66271,32.546993
66272,74.71242
66273,21.119905
66274,37.093437
66275,17.845955
66276,61.406986
66277,20.594957
66278,96.164635
66279,24.042871
66280,21.677324
66281,49.576157
66282,37.830605
66283,34.766586
66284,24.755972
66285,23.751198
66286,96.63824
66287,44.696114
66288,37.38245
66289,71.18966
66290,47.572784
66291,30.546093
66292,21.729713
66293,49.793774
66294,39.946827
66295,24.889462
66296,27.966814
66297,20.257723
66298,17.548262
66299,52.90427
66300,54.562065
66301,47.977066
66302,36.400238
66303,32.65099
66304,15.435074
66305,24.619337
66306,26.501564
66307,24.200909
66308,37.45296
66309,26.33459
66310,16.509174
66311,149.33122
66312,22.76598
66313,37.505863
66314,67.55244
66315,63.91531
66316,39.128593
66317,33.55745
66318,44.652473
66319,41.736156
66320,18.097746
66321,13.6509905
66322,24.754095
66323,40.982605
66324,312.04465
66325,47.72649
66326,27.823406
66327,225.30107
66328,87.9809
66329,53.17213
66330,13.343667
66331,56.787777
66332,41.39174
66333,21.753983
66334,29.071512
66335,37.258022
66336,54.2216
66337,37.462753
66338,34.81729
66339,48.603794
66340,15.943903
66341,36.08763
66342,25.944876
66343,47.743153
66344,27.672535
66345,150.4987
66346,23.917475
66347,40.39108
66348,24.632824
66349,18.468252
66350,28.452688
66351,18.39063
66352,23.923725
66353,13.454591
66354,21.66633
66355,33.918358
66356,18.47181
66357,18.538082
66358,32.860836
66359,51.18234
66360,26.294212
66361,21.840017
66362,46.254467
66363,49.69811
66364,17.984451
66365,19.441444
66366,26.114214
66367,27.091568
66368,23.358557
66369,31.568602
66370,17.17963
66371,23.337563
66372,22.921839
66373,29.41417
66374,84.34089
66375,19.360294
66376,32.381416
66377,42.491203
66378,24.931133
66379,26.30412
66380,49.047558
66381,20.110123
66382,67.24857
66383,30.106829
66384,22.03076
66385,31.647161
66386,20.74078
66387,22.19739
66388,48.08955
66389,24.097296
66390,19.013027
66391,24.825245
66392,23.404795
66393,40.85973
66394,18.684166
66395,20.5092
66396,23.933475
66397,33.475754
66398,24.91018
66399,43.243195
66400,14.90536
66401,21.854198
66402,300.3822
66403,85.20961
66404,61.764523
66405,28.137262
66406,30.089275
66407,30.36562
66408,18.628563
66409,88.4012
66410,13.859208
66411,17.765036
66412,47.96491
66413,36.251522
66414,26.488323
66415,22.477625
66416,50.887085
66417,30.43179
66418,52.413666
66419,33.510525
66420,33.009014
66421,58.82289
66422,27.185318
66423,22.306803
66424,15.379794
66425,53.15298
66426,34.949795
66427,16.62106
66428,46.868248
66429,14.566532
66430,26.404457
66431,18.296371
66432,30.312263
66433,40.340122
66434,18.55848
66435,44.106712
66436,11.786272
66437,17.717813
66438,17.36063
66439,26.535038
66440,32.557518
66441,48.54471
66442,41.39156
66443,45.593903
66444,31.15108
66445,27.37294
66446,21.572693
66447,13.873236
66448,64.37343
66449,24.20264
66450,41.364742
66451,37.660095
66452,17.652477
66453,21.83413
66454,23.897776
66455,20.273466
66456,21.748055
66457,38.746326
66458,19.717205
66459,42.584877
66460,53.086056
66461,46.12187
66462,30.11993
66463,72.84959
66464,62.13031
66465,22.068998
66466,14.878834
66467,26.434328
66468,26.085606
66469,75.59327
66470,159.93398
66471,16.509174
66472,40.48998
66473,26.6797
66474,18.039442
66475,34.087643
66476,129.86855
66477,28.805342
66478,28.311434
66479,36.225735
66480,77.05714
66481,18.166994
66482,37.14385
66483,43.86742
66484,26.040102
66485,13.365595
66486,12.159332
66487,33.757202
66488,56.79941
66489,32.263134
66490,15.744442
66491,96.60655
66492,15.165008
66493,22.59464
66494,25.876484
66495,13.6632595
66496,18.730421
66497,42.075222
66498,34.70475
66499,50.74174
66500,35.501614
66501,27.202496
66502,40.423054
66503,22.03797
66504,37.322224
66505,22.859451
66506,83.11496
66507,27.38997
66508,39.44464
66509,68.65096
66510,33.749157
66511,37.790783
66512,36.706554
66513,48.55872
66514,45.09905
66515,24.644949
66516,42.034462
66517,19.215849
66518,32.631996
66519,12.727793
66520,17.24464
66521,15.067165
66522,49.272236
66523,41.006546
66524,35.935993
66525,19.944286
66526,23.646751
66527,76.761375
66528,37.230972
66529,26.734299
66530,16.30762
66531,62.771294
66532,39.396763
66533,26.436134
66534,94.41708
66535,33.199284
66536,15.524259
66537,46.820362
66538,22.026936
66539,21.255373
66540,41.904198
66541,53.817913
66542,18.71784
66543,40.077232
66544,19.933916
66545,23.045532
66546,15.5275955
66547,28.99368
66548,40.25901
66549,15.032583
66550,43.00127
66551,39.734238
66552,23.56349
66553,27.620607
66554,28.73243
66555,36.464306
66556,25.102158
66557,29.772251
66558,24.129658
66559,32.141136
66560,52.34891
66561,36.797565
66562,27.425135
66563,44.65358
66564,27.439863
66565,22.29882
66566,23.42069
66567,35.877018
66568,24.827486
66569,46.39764
66570,45.186523
66571,30.592808
66572,51.95448
66573,43.19902
66574,19.809793
66575,13.147642
66576,24.009521
66577,28.049955
66578,46.016926
66579,19.353458
66580,42.4814
66581,18.137693
66582,49.807693
66583,29.308187
66584,48.431503
66585,22.600727
66586,72.42115
66587,24.822895
66588,46.89163
66589,21.572693
66590,13.299479
66591,40.23744
66592,48.118042
66593,36.793896
66594,36.115974
66595,29.537865
66596,38.13515
66597,29.743769
66598,69.08883
66599,13.888132
66600,24.28484
66601,17.524649
66602,104.319244
66603,45.72961
66604,26.047455
66605,20.172848
66606,20.665176
66607,35.160355
66608,22.996307
66609,22.214653
