id,price
77722,131.87256
77723,19.0417
77724,24.53628
77725,51.94208
77726,12.490645
77727,42.22085
77728,50.655163
77729,60.85299
77730,11.459125
77731,35.87369
77732,43.1036
77733,39.891
77734,16.473572
77735,18.248817
77736,30.243633
77737,23.082664
77738,28.502617
77739,25.130737
77740,52.755722
77741,18.639826
77742,15.057382
77743,40.233917
77744,11.027382
77745,34.716934
77746,11.397149
77747,48.088417
77748,27.463095
77749,34.198685
77750,17.232586
77751,30.656437
77752,35.310284
77753,24.177982
77754,13.071242
77755,37.3595
77756,35.860363
77757,19.72102
77758,82.25594
77759,50.45333
77760,38.09112
77761,60.729645
77762,28.295303
77763,21.270836
77764,84.80229
77765,18.184454
77766,36.645687
77767,16.514847
77768,24.0776
77769,25.207388
77770,14.880508
77771,16.937408
77772,40.470455
77773,36.451145
77774,25.573406
77775,45.00601
77776,43.820942
77777,32.054955
77778,10.438019
77779,53.11806
77780,21.75386
77781,32.517323
77782,8.496054
77783,28.450836
77784,20.515232
77785,39.533623
77786,27.164618
77787,45.282784
77788,17.165482
77789,11.241093
77790,26.86103
77791,21.992863
77792,34.255413
77793,32.795517
77794,45.60435
77795,59.295177
77796,22.682089
77797,6.3087983
77798,29.053444
77799,14.158134
77800,18.703823
77801,12.557404
77802,43.421318
77803,12.026156
77804,24.504335
77805,21.188343
77806,51.535126
77807,18.591349
77808,14.640728
77809,11.106309
77810,60.87501
77811,22.961489
77812,10.224996
77813,20.4797
77814,28.457256
77815,14.4345
77816,36.933327
77817,29.856422
77818,13.6545
77819,22.383993
77820,15.475554
77821,14.558522
77822,43.10502
77823,11.518508
77824,42.735607
77825,28.061756
77826,25.330599
77827,16.46873
77828,30.358364
77829,88.81445
77830,35.42443
77831,13.114676
77832,29.322178
77833,16.151005
77834,18.95128
77835,13.150847
77836,20.85072
77837,41.89156
77838,31.794445
77839,47.085503
77840,19.903547
77841,14.062209
77842,39.178898
77843,67.75958
77844,25.959343
77845,15.955778
77846,31.588432
77847,118.8417
77848,14.523669
77849,26.981764
77850,40.324684
77851,18.254173
77852,43.363983
77853,38.88698
77854,49.475506
77855,22.604239
77856,27.427015
77857,124.45992
77858,56.105347
77859,48.553303
77860,23.443003
77861,14.600527
77862,15.230233
77863,43.603836
77864,35.47566
77865,41.756683
77866,74.897575
77867,15.169462
77868,17.13709
77869,38.392292
77870,26.347937
77871,38.90464
77872,12.276873
77873,31.861422
77874,25.942543
77875,49.352436
77876,12.929294
77877,20.517181
77878,24.399572
77879,139.03514
77880,136.72754
77881,23.296097
77882,18.700716
77883,28.846127
77884,16.883852
77885,17.333475
77886,36.149742
77887,74.37155
77888,45.811302
77889,18.757875
77890,21.093882
77891,38.605206
77892,27.660563
77893,20.819193
77894,56.07691
77895,32.339508
77896,31.55827
77897,8.369762
77898,36.152267
77899,43.46904
77900,23.91116
77901,114.92152
77902,34.865253
77903,40.272064
77904,15.216258
77905,31.989262
77906,29.414019
77907,34.064888
77908,12.0552845
77909,40.264626
77910,22.356386
77911,59.382854
77912,18.80483
77913,47.979767
77914,31.19915
77915,13.773176
77916,22.199898
77917,18.846176
77918,13.918197
77919,21.25976
77920,14.97977
77921,11.210375
77922,41.939682
77923,29.308395
77924,98.46524
77925,11.84239
77926,22.108618
77927,63.269695
77928,55.44177
77929,26.463339
77930,16.879835
77931,52.97091
77932,12.254992
77933,18.966543
77934,19.85736
77935,10.292995
77936,24.650448
77937,32.0647
77938,70.62422
77939,48.490746
77940,26.7032
77941,57.166443
77942,14.196356
77943,27.14874
77944,14.169283
77945,11.648575
77946,37.512955
77947,22.991734
77948,54.419163
77949,17.576033
77950,32.036095
77951,19.75371
77952,39.22737
77953,30.337452
77954,40.1268
77955,48.95434
77956,34.178524
77957,8.416216
77958,11.1055
77959,71.62978
77960,13.31587
77961,15.403258
77962,50.59164
77963,46.17196
77964,50.12696
77965,136.01746
77966,10.7635145
77967,57.01739
77968,63.583683
77969,16.508635
77970,101.210976
77971,15.557359
77972,72.90221
77973,34.47688
77974,43.632282
77975,30.296549
77976,22.161732
77977,11.075735
77978,35.371532
77979,19.329792
77980,17.891579
77981,19.175686
77982,32.84149
77983,33.76637
77984,19.360792
77985,43.90802
77986,79.69599
77987,19.443325
77988,32.34024
77989,73.33448
77990,44.914967
77991,16.471912
77992,24.624725
77993,22.87385
77994,39.42711
77995,29.790976
77996,19.011978
77997,25.462833
77998,29.512205
77999,19.891098
78000,13.338338
78001,34.770332
78002,39.847153
78003,15.667058
78004,22.021336
78005,32.679714
78006,26.485567
78007,75.08457
78008,50.536747
78009,69.585594
78010,23.325468
78011,15.665677
78012,73.07429
78013,34.616146
78014,24.961039
78015,17.543922
78016,18.606497
78017,34.359016
78018,14.872707
78019,18.613218
78020,20.751081
78021,19.754015
78022,42.55004
78023,27.954145
78024,39.490734
78025,25.11016
78026,50.36776
78027,29.978971
78028,171.82312
78029,39.351475
78030,13.519594
78031,30.209639
78032,53.65541
78033,49.43826
78034,35.753735
78035,36.337196
78036,50.560623
78037,31.558857
78038,24.728672
78039,24.050816
78040,35.094864
78041,81.50587
78042,169.65964
78043,28.749819
78044,31.437517
78045,96.08651
78046,28.881155
78047,24.373253
78048,15.131873
78049,17.351534
78050,46.82631
78051,34.838047
78052,17.662985
78053,18.80364
78054,21.27463
78055,31.420029
78056,21.226877
78057,11.694649
78058,23.937223
78059,20.70696
78060,30.708813
78061,23.137777
78062,47.6108
78063,80.30144
78064,57.932617
78065,9.05847
78066,38.20479
78067,17.014303
78068,30.18778
78069,28.452993
78070,75.9174
78071,16.555243
78072,11.110032
78073,39.10711
78074,38.162045
78075,16.293854
78076,42.838158
78077,33.07557
78078,15.808333
78079,33.038685
78080,16.539896
78081,42.030376
78082,27.912645
78083,28.821707
78084,14.685118
78085,19.22914
78086,12.519136
78087,37.204445
78088,96.11287
78089,14.694857
78090,15.066025
78091,23.933138
78092,40.450005
78093,32.174576
78094,113.73366
78095,19.367472
78096,4.435233
78097,21.472424
78098,42.553642
78099,22.487019
78100,23.542103
78101,43.905445
78102,20.888613
78103,33.26649
78104,23.842102
78105,43.31014
78106,20.818485
78107,23.952347
78108,14.657889
78109,22.465279
78110,21.796463
78111,21.600725
78112,37.690994
78113,62.35641
78114,55.558388
78115,29.68118
78116,37.037994
78117,34.65612
78118,30.509106
78119,30.049706
78120,42.305347
78121,29.53624
78122,126.643814
78123,25.152145
78124,24.558895
78125,16.576069
78126,22.173702
78127,21.138111
78128,10.596845
78129,38.324627
78130,31.436733
78131,79.67197
78132,45.453873
78133,18.88904
78134,20.605236
78135,47.028477
78136,26.9836
78137,63.74958
78138,23.763464
78139,393.9926
78140,21.28244
78141,40.654404
78142,12.7086935
78143,57.17818
78144,22.980158
78145,59.762665
78146,28.057716
78147,39.40367
78148,47.09534
78149,32.107395
78150,44.978138
78151,29.22267
78152,31.279095
78153,21.458342
78154,25.030756
78155,20.931427
78156,21.065783
78157,30.359964
78158,24.113983
78159,13.158489
78160,51.060722
78161,65.6856
78162,42.93986
78163,51.425957
78164,30.545351
78165,27.715107
78166,32.60751
78167,28.535067
78168,19.39648
78169,39.015846
78170,18.1031
78171,46.852306
78172,30.341448
78173,32.3297
78174,12.14708
78175,14.377654
78176,68.0259
78177,18.885565
78178,10.175582
78179,20.479733
78180,34.278496
78181,79.68416
78182,108.20268
78183,23.64312
78184,16.94463
78185,25.467455
78186,21.129032
78187,33.208084
78188,79.2038
78189,14.70635
78190,20.999973
78191,25.600445
78192,39.479668
78193,13.599832
78194,38.718163
78195,17.352787
78196,160.22577
78197,27.346857
78198,8.98465
78199,19.789997
78200,25.469296
78201,65.27525
78202,20.447624
78203,16.024216
78204,38.013462
78205,24.275293
78206,24.154354
78207,12.991717
78208,125.306984
78209,21.718475
78210,35.151936
78211,30.178123
78212,48.034306
78213,48.63262
78214,115.48102
78215,25.783888
78216,74.00647
78217,18.426844
78218,33.57637
78219,254.8506
78220,26.433176
78221,38.047607
78222,39.153927
78223,50.31164
78224,24.663572
78225,39.29687
78226,29.069016
78227,19.80599
78228,28.690973
78229,9.264903
78230,11.700147
78231,20.170412
78232,11.284444
78233,34.605095
78234,29.45656
78235,61.380745
78236,25.04454
78237,31.033392
78238,29.754477
78239,14.626658
78240,23.33528
78241,14.14888
78242,17.415537
78243,24.79148
78244,30.935572
78245,18.147947
78246,21.684086
78247,19.41339
78248,17.333303
78249,28.138578
78250,30.89467
78251,31.60616
78252,243.67578
78253,17.622528
78254,44.078377
78255,24.868898
78256,10.616721
78257,22.155209
78258,39.42448
78259,13.29275
78260,17.560204
78261,22.569016
78262,21.858902
78263,32.22107
78264,44.20731
78265,22.291658
78266,36.21461
78267,17.252583
78268,44.892643
78269,168.85918
78270,75.00884
78271,34.128468
78272,10.554556
78273,15.817679
78274,23.305552
78275,21.05406
78276,23.802547
78277,45.0279
78278,33.268974
78279,15.255972
78280,34.95255
78281,27.73036
78282,15.309858
78283,14.499198
78284,60.517075
78285,28.78103
78286,16.84826
78287,55.842487
78288,19.989466
78289,12.970341
78290,42.572197
78291,13.803314
78292,10.107656
78293,18.170012
78294,33.605904
78295,23.842218
78296,21.455563
78297,80.525764
78298,50.39825
78299,12.289206
78300,18.373919
78301,39.952984
78302,22.924906
78303,26.124788
78304,30.682137
78305,35.73464
78306,55.626312
78307,37.6399
78308,54.55055
78309,17.435904
78310,30.24103
78311,47.499622
78312,323.72604
78313,32.57101
78314,44.19649
78315,29.023844
78316,17.35242
78317,37.414516
78318,24.774263
78319,17.190346
78320,37.379185
78321,61.179874
78322,23.142057
78323,24.633747
78324,23.091288
78325,46.23839
78326,20.2546
78327,30.509573
78328,41.945488
78329,32.635216
78330,49.62016
78331,68.077255
78332,13.512113
78333,14.97977
78334,39.664433
78335,8.586693
78336,16.259983
78337,16.191723
78338,22.615551
78339,41.5973
78340,113.813545
78341,11.420495
78342,39.897507
78343,44.732357
78344,15.72815
78345,18.016933
78346,25.231558
78347,26.970665
78348,41.526157
78349,61.844162
78350,21.28444
78351,38.32523
78352,19.25943
78353,21.909473
78354,8.630827
78355,39.284103
78356,20.783072
78357,18.123922
78358,63.921093
78359,20.922348
78360,16.208866
78361,47.225624
78362,29.493406
78363,13.211494
78364,55.004242
78365,64.373795
78366,50.885605
78367,45.57096
78368,14.273781
78369,31.667795
78370,17.60506
78371,41.524696
78372,38.06755
78373,25.718225
78374,17.0401
78375,14.953482
78376,29.592308
78377,25.648624
78378,31.634125
78379,24.800861
78380,24.898577
78381,35.26436
78382,31.043655
78383,14.874094
78384,50.84853
78385,25.484993
78386,22.061022
78387,12.151254
78388,25.310663
78389,15.664291
78390,28.310406
78391,18.931004
78392,111.17929
78393,21.185677
78394,31.819336
78395,61.070145
78396,54.31036
78397,26.249052
78398,28.332832
78399,83.26052
78400,44.7473
78401,104.45976
78402,43.97613
78403,38.887417
78404,11.979897
78405,19.146246
78406,54.008686
78407,13.5945
78408,17.29487
78409,46.946583
78410,47.81397
78411,44.688248
78412,15.933694
78413,30.225273
78414,33.76626
78415,16.184835
78416,39.134243
78417,8.227291
78418,37.501953
78419,19.830334
78420,14.943918
78421,29.721163
78422,64.65403
78423,65.79903
78424,31.820442
78425,78.591545
78426,10.53712
78427,58.21135
78428,38.0351
78429,39.985447
78430,25.849844
78431,27.08925
78432,31.745537
78433,16.210926
78434,20.17505
78435,41.761063
78436,34.89016
78437,35.03342
78438,20.70898
78439,25.738451
78440,26.763498
78441,28.249954
78442,5.1900253
78443,17.857468
78444,28.974197
78445,15.664766
78446,21.972248
78447,10.50015
78448,47.33791
78449,15.6037855
78450,14.974527
78451,34.241497
78452,21.561253
78453,41.133522
78454,35.284046
78455,35.257553
78456,35.880684
78457,35.62549
78458,25.373407
78459,23.018309
78460,14.993504
78461,15.942273
78462,33.144547
78463,28.564413
78464,48.985294
78465,35.45116
78466,11.515837
78467,19.30441
78468,73.2816
78469,42.15247
78470,47.31962
78471,44.078156
78472,17.781143
78473,21.706806
78474,28.84372
78475,29.73649
78476,6.9504786
78477,18.379105
78478,36.828556
78479,60.587456
78480,31.398577
78481,40.801506
78482,18.869915
78483,23.47128
78484,40.463703
78485,17.192045
78486,18.447252
78487,52.834225
78488,38.637005
78489,16.376194
78490,19.34447
78491,71.88494
78492,27.415173
78493,23.629347
78494,158.79283
78495,122.981834
78496,19.634077
78497,18.935648
78498,11.916766
78499,12.3826275
78500,16.552008
78501,27.122578
78502,79.26938
78503,24.32515
78504,21.535006
78505,14.739346
78506,47.640114
78507,34.04972
78508,29.548542
78509,18.533554
78510,35.330524
78511,16.766928
78512,46.43754
78513,25.920767
78514,17.904383
78515,114.029015
78516,27.637857
78517,20.347363
78518,28.530281
78519,25.836027
78520,18.630766
78521,29.520794
78522,23.726326
78523,16.684944
78524,30.490864
78525,82.099014
78526,29.186874
78527,98.5611
78528,56.377743
78529,39.53456
78530,30.12126
78531,12.198382
78532,32.78027
78533,34.363853
78534,20.087103
78535,11.810111
78536,37.152893
78537,18.427038
78538,26.452538
78539,30.553905
78540,58.404522
78541,17.430967
78542,33.488358
78543,18.012106
78544,31.021107
78545,21.427147
78546,58.518093
78547,19.65058
78548,37.054188
78549,36.669956
78550,41.611122
78551,31.900343
78552,13.780216
78553,47.89235
78554,80.260254
78555,60.789845
78556,71.135284
78557,121.12515
78558,9.727534
78559,48.742424
78560,65.85128
78561,188.09741
78562,47.51626
78563,40.261677
78564,15.086018
78565,20.668001
78566,20.516567
78567,27.533138
78568,29.522362
78569,23.166876
78570,16.75952
78571,20.308722
78572,34.311638
78573,47.76358
78574,50.20293
78575,42.129555
78576,17.503868
78577,14.934915
78578,57.378033
78579,28.90087
78580,18.546011
78581,16.915106
78582,56.71126
78583,8.389088
78584,33.142384
78585,41.597332
78586,23.443275
78587,27.569744
78588,23.124693
78589,8.2976
78590,79.51689
78591,17.532999
78592,38.5717
78593,39.046066
78594,19.674446
78595,27.142452
78596,19.523378
78597,16.83539
78598,33.94677
78599,33.10982
78600,17.09791
78601,24.429539
78602,15.499622
78603,46.871532
78604,18.708998
78605,88.82674
78606,84.77304
78607,20.00461
78608,40.35974
78609,14.856059
78610,10.545212
78611,113.009964
78612,44.2274
78613,34.79893
78614,35.437386
78615,31.413488
78616,52.05373
78617,22.951258
78618,29.09347
78619,51.181656
78620,37.678116
78621,30.662834
78622,11.407664
78623,16.799152
78624,19.412855
78625,52.92905
78626,74.33535
78627,25.96557
78628,14.96062
78629,72.33798
78630,15.699406
78631,78.851006
78632,24.09168
78633,24.127832
78634,32.66972
78635,18.33204
78636,31.591087
78637,50.635006
78638,31.602766
78639,33.177628
78640,18.045153
78641,18.879059
78642,31.583038
78643,20.638416
78644,25.646448
78645,9.748821
78646,14.600007
78647,38.815495
78648,61.009834
78649,44.425304
78650,21.695196
78651,78.06547
78652,13.461515
78653,17.446218
78654,34.38005
78655,33.60743
78656,18.786684
78657,8.004372
78658,30.377617
78659,8.905047
78660,30.58123
78661,60.81485
78662,17.769695
78663,18.465303
78664,108.794395
78665,27.240183
78666,36.872345
78667,15.651232
78668,16.305744
78669,41.76394
78670,28.441214
78671,34.40119
78672,42.795887
78673,26.782215
78674,49.09977
78675,21.91241
78676,36.05281
78677,12.280311
78678,56.648346
78679,18.97429
78680,33.888126
78681,59.798473
78682,29.019999
78683,8.549891
78684,54.3395
78685,28.495369
78686,44.22859
78687,10.441457
78688,11.978398
78689,31.094599
78690,23.951015
78691,58.71312
78692,22.264528
78693,17.922781
78694,23.055882
78695,28.436636
78696,16.175049
78697,26.223259
78698,20.610271
78699,15.495885
78700,12.193946
78701,26.673483
78702,18.317656
78703,35.08641
78704,25.250969
78705,31.302107
78706,78.599976
78707,29.984415
78708,27.41772
78709,35.919495
78710,16.966356
78711,60.999626
78712,27.8294
78713,31.21101
78714,42.95357
78715,41.631363
78716,34.226837
78717,33.55269
78718,21.644615
78719,28.246939
78720,25.164072
78721,32.41484
78722,14.38263
78723,29.3933
78724,34.85824
78725,14.5168705
78726,17.969727
78727,24.242876
78728,10.889499
78729,17.173466
78730,25.896263
78731,12.562977
78732,22.02309
78733,21.144707
78734,23.569807
78735,16.726122
78736,60.830196
78737,36.345913
78738,34.036095
78739,68.07666
78740,37.112946
78741,17.3179
78742,44.03136
78743,27.976286
78744,58.27905
78745,24.00256
78746,47.24326
78747,20.846434
78748,54.23332
78749,15.618233
78750,25.720251
78751,18.640036
78752,42.634457
78753,14.453326
78754,20.531448
78755,33.511497
78756,83.7188
78757,43.63817
78758,35.08933
78759,18.127722
78760,26.967756
78761,35.576687
78762,72.76704
78763,12.090664
78764,15.984481
78765,26.083973
78766,43.313316
78767,42.14402
78768,37.203735
78769,19.896442
78770,12.286163
78771,14.631432
78772,35.166306
78773,19.033358
78774,25.34401
78775,41.685623
78776,31.667912
78777,35.09975
78778,13.323002
78779,13.293193
78780,34.1948
78781,20.835297
78782,13.359764
78783,30.66923
78784,76.11152
78785,18.650675
78786,20.178186
78787,23.924467
78788,25.701044
78789,30.720406
78790,15.8427925
78791,15.263778
78792,12.2281475
78793,97.9157
78794,16.392635
78795,14.3838215
78796,45.720154
78797,16.81716
78798,28.922821
78799,18.16877
78800,19.271622
78801,24.994905
78802,37.251705
78803,16.19019
78804,23.103443
78805,75.677
78806,79.64183
78807,31.63298
78808,33.557808
78809,21.40026
78810,13.765033
78811,26.821547
78812,18.723717
78813,69.35049
78814,42.62366
78815,14.958043
78816,32.16342
78817,39.9609
78818,16.417437
78819,27.00145
78820,50.25389
78821,36.752472
78822,77.80888
78823,30.71558
78824,12.237904
78825,18.391136
78826,20.805521
78827,29.416212
78828,48.769215
78829,68.19162
78830,31.728235
78831,23.058252
78832,17.96318
78833,15.390301
78834,82.087234
78835,22.792645
78836,15.442699
78837,35.616802
78838,25.417498
78839,13.8266535
78840,30.763786
78841,37.62058
78842,20.26201
78843,27.57009
78844,42.87745
78845,31.081331
78846,32.737022
78847,55.714428
78848,31.335993
78849,38.339085
78850,31.880905
78851,31.42553
78852,18.188805
78853,22.426832
78854,37.442417
78855,25.059258
78856,26.378763
78857,59.68978
78858,15.963372
78859,13.117766
78860,20.19243
78861,30.193062
78862,26.508528
78863,11.730315
78864,21.104065
78865,29.688889
78866,36.06444
78867,25.609627
78868,37.81694
78869,25.731995
78870,49.545403
78871,44.228157
78872,31.914455
78873,21.169802
78874,42.176537
78875,25.874779
78876,28.402391
78877,18.578781
78878,20.753496
78879,35.373074
78880,83.32898
78881,23.073103
78882,24.429996
78883,32.778496
78884,28.473608
78885,23.0863
78886,21.688078
78887,84.32648
78888,16.412731
78889,62.0482
78890,26.79378
78891,58.96368
78892,42.934647
78893,20.078133
78894,25.749704
78895,27.619532
78896,59.991524
78897,22.139803
78898,24.148228
78899,23.756956
78900,31.832977
78901,40.20007
78902,18.936756
78903,49.740063
78904,43.9321
78905,10.50409
78906,19.44728
78907,40.472645
78908,10.028577
78909,20.096453
78910,21.285378
78911,20.019783
78912,33.890358
78913,18.440891
78914,18.005455
78915,24.805956
78916,46.028107
78917,52.37128
78918,54.513023
78919,48.55841
78920,18.963371
78921,18.146803
78922,29.819973
78923,63.79111
78924,36.572834
78925,47.85164
78926,22.235453
78927,32.37056
78928,90.276405
78929,39.70205
78930,17.365168
78931,30.076477
78932,41.950428
78933,41.196095
78934,81.40674
78935,20.331488
78936,21.737751
78937,12.0351715
78938,29.957224
78939,21.980612
78940,29.427382
78941,80.84459
78942,49.677223
78943,17.474518
78944,48.343063
78945,84.31807
78946,18.450636
78947,39.78175
78948,19.855553
78949,21.224611
78950,22.759796
78951,52.419643
78952,35.831936
78953,23.60244
78954,14.676873
78955,9.7135515
78956,30.844643
78957,74.286255
78958,28.837873
78959,20.094936
78960,16.96145
78961,86.39339
78962,21.061424
78963,8.532257
78964,21.050125
78965,54.21433
78966,42.035187
78967,38.397038
78968,59.012917
78969,101.4683
78970,17.174221
78971,38.365726
78972,17.153448
78973,15.837129
78974,61.252216
78975,41.6115
78976,88.73066
78977,38.08946
78978,47.944138
78979,19.353823
78980,33.532654
78981,45.764412
78982,23.704872
78983,14.1221485
78984,59.867237
78985,24.35795
78986,42.210644
78987,26.678679
78988,29.325445
78989,56.40334
78990,37.24713
78991,16.461939
78992,34.79761
78993,24.847385
78994,32.347282
78995,22.953762
78996,49.116062
78997,21.290987
78998,15.221284
78999,16.647955
79000,21.272871
79001,22.613693
79002,22.173056
79003,14.361938
79004,26.59755
79005,35.60671
79006,15.297843
79007,19.94623
79008,14.922907
79009,50.683025
79010,61.616768
79011,17.94747
79012,12.404812
79013,36.153904
79014,28.302635
79015,10.770432
79016,20.730707
79017,21.2447
79018,28.351616
79019,32.103188
79020,39.455822
79021,54.43804
79022,29.920988
79023,10.359162
79024,23.190441
79025,30.000576
79026,23.697851
79027,20.55944
79028,28.975092
79029,25.735865
79030,22.783543
79031,25.407896
79032,32.020798
79033,25.541876
79034,20.670027
79035,16.816292
79036,22.375278
79037,28.246939
79038,16.932405
79039,24.39229
79040,25.551992
79041,16.709345
79042,62.228725
79043,23.169294
79044,24.92162
79045,14.005989
79046,90.5498
79047,19.641457
79048,21.012817
79049,21.082611
79050,31.02783
79051,19.850819
79052,22.778244
79053,13.601489
79054,18.654144
79055,38.756805
79056,13.995373
79057,32.321396
79058,37.721615
79059,53.201763
79060,102.88045
79061,40.907127
79062,46.325096
79063,40.65899
79064,27.451584
79065,31.617016
79066,31.710413
79067,59.89542
79068,46.029156
79069,18.027895
79070,16.167755
79071,97.94139
79072,24.751652
79073,18.350056
79074,52.08967
79075,121.942245
79076,34.20038
79077,28.349546
79078,41.01763
79079,39.676235
79080,17.035494
79081,21.512632
79082,23.653255
79083,37.506256
79084,24.250257
79085,20.504408
79086,11.0324335
79087,29.522625
79088,14.734489
79089,45.291656
79090,34.70211
79091,20.184149
79092,72.638725
79093,23.967272
79094,21.059511
79095,35.66245
79096,30.016218
79097,54.979065
79098,12.45964
79099,33.16857
79100,18.336529
79101,20.330322
79102,16.84799
79103,37.10561
79104,10.39271
79105,20.686222
79106,15.7507515
79107,46.66299
79108,35.64643
79109,19.752417
79110,9.567775
79111,22.829662
79112,23.139336
79113,15.379927
79114,25.423262
79115,33.606125
79116,49.24752
79117,16.519247
79118,27.044094
79119,24.76145
79120,24.260565
79121,12.648647
79122,38.60349
79123,59.981464
79124,27.719757
79125,9.860089
79126,40.69418
79127,17.028366
79128,38.77063
79129,17.89747
79130,49.93084
79131,20.334284
79132,22.977783
79133,15.463795
79134,27.63182
79135,55.271072
79136,21.23292
79137,29.180386
79138,26.15389
79139,10.229499
79140,28.978048
79141,36.24153
79142,31.984976
79143,13.718243
79144,37.866905
79145,30.35445
79146,34.309326
79147,42.088478
79148,65.61076
79149,24.806192
79150,48.493446
79151,41.59929
79152,55.06803
79153,76.86084
79154,21.042198
79155,18.613218
79156,28.66741
79157,15.785442
79158,15.10811
79159,30.520584
79160,19.861006
79161,39.87096
79162,132.56635
79163,14.974076
79164,28.315147
79165,20.254406
79166,11.831775
79167,9.159248
79168,12.574786
79169,17.744755
79170,24.283794
79171,11.924674
79172,14.153785
79173,20.997541
79174,13.3243885
79175,10.897998
79176,255.59021
79177,117.53722
79178,33.657948
79179,26.484226
79180,42.857704
79181,20.39524
79182,16.652159
79183,87.322586
79184,28.386192
79185,19.241287
79186,45.89373
79187,69.684715
79188,13.935273
79189,29.870943
79190,36.184593
79191,13.868432
79192,13.787536
79193,41.523323
79194,13.155449
79195,27.04643
79196,24.575903
79197,14.982778
79198,45.824238
79199,21.528496
79200,43.758156
79201,43.946507
79202,25.961552
79203,18.716616
79204,52.101593
79205,82.09536
79206,20.938322
79207,20.881445
79208,33.316994
79209,35.26551
79210,15.973274
79211,22.49072
79212,39.194534
79213,31.921854
79214,23.483854
79215,21.613297
79216,43.80126
79217,42.649498
79218,18.013208
79219,31.46464
79220,29.964375
79221,38.086826
79222,30.686947
79223,20.07638
79224,28.691711
79225,13.816034
79226,16.723337
79227,15.795236
79228,60.609035
79229,50.469936
79230,22.33491
79231,26.065159
79232,38.89159
79233,20.295565
79234,40.927208
79235,12.570751
79236,22.022202
79237,40.60054
79238,23.943954
79239,13.013075
79240,15.0999775
79241,20.65608
79242,80.93032
79243,15.21579
79244,40.596367
79245,23.455067
79246,7.9471493
79247,20.620783
79248,21.663582
79249,21.271044
79250,44.84158
79251,25.859905
79252,14.29742
79253,35.514977
79254,19.556667
79255,22.624758
79256,20.702528
79257,18.376865
79258,23.567934
79259,7.4436584
79260,30.925886
79261,11.701007
79262,36.215534
79263,31.333195
79264,44.43454
79265,66.48008
79266,25.736479
79267,124.13699
79268,38.98438
79269,25.052095
79270,30.744404
79271,17.013496
79272,18.599764
79273,50.128933
79274,16.82093
79275,14.9877205
79276,11.353051
79277,22.938229
79278,20.892984
79279,48.291286
79280,41.246876
79281,30.102829
79282,236.07753
79283,31.866955
79284,33.57016
79285,31.986362
79286,27.16809
79287,41.691624
79288,38.5684
79289,43.673332
79290,44.212063
79291,14.074029
79292,15.372815
79293,16.032871
79294,72.98882
79295,39.437954
79296,26.531221
79297,70.590164
79298,19.899117
79299,58.935047
79300,11.950231
79301,8.76332
79302,58.97645
79303,15.775705
79304,90.06747
79305,51.25254
79306,21.122206
79307,37.557808
79308,19.112976
79309,27.838837
79310,7.5955305
79311,12.162482
79312,25.611366
79313,20.268948
79314,33.0511
79315,26.129993
79316,26.811117
79317,21.865747
79318,37.675953
79319,52.235447
79320,25.1353
79321,12.770517
79322,57.54749
79323,26.679352
79324,25.230005
79325,20.92373
79326,18.449461
79327,59.16612
79328,15.718223
79329,31.330545
79330,25.057388
79331,38.34192
79332,72.55395
79333,33.351944
79334,9.82811
79335,32.6332
79336,33.68037
79337,39.88522
79338,13.842828
79339,54.373283
79340,17.76006
79341,32.51605
79342,23.4374
79343,36.44524
79344,12.823117
79345,18.688591
79346,31.003466
79347,13.949709
79348,17.085928
79349,17.27253
79350,44.526897
79351,37.864544
79352,43.242897
79353,20.231253
79354,12.260311
79355,42.59197
79356,110.505936
79357,55.875248
79358,18.717314
79359,18.35319
79360,48.31983
79361,46.350323
79362,35.42478
79363,51.983532
79364,34.34051
79365,82.6522
79366,13.761927
79367,36.03982
79368,15.396486
79369,37.543507
79370,42.29275
79371,45.46318
79372,38.568092
79373,40.015213
79374,41.833435
79375,58.995308
79376,19.174246
79377,34.24923
79378,44.484894
79379,22.536818
79380,36.09804
79381,20.624886
79382,12.069289
79383,51.753635
79384,21.711088
79385,24.800941
79386,37.217358
79387,22.148947
79388,14.255995
79389,10.521113
79390,40.863552
79391,94.71881
79392,53.33017
79393,31.669147
79394,33.543858
79395,28.207764
79396,14.520714
79397,51.562687
79398,43.035442
79399,23.291536
79400,46.214256
79401,34.880535
79402,28.26126
79403,34.922413
79404,10.502483
79405,37.446743
79406,12.110332
79407,46.26452
79408,13.166854
79409,21.596962
79410,41.77961
79411,46.2231
79412,15.940142
79413,76.68588
79414,20.038845
79415,26.70379
79416,23.785278
79417,22.985958
79418,20.148237
79419,30.57769
79420,20.742111
79421,21.660517
79422,16.212387
79423,21.963215
79424,20.100403
79425,48.117657
79426,18.481627
79427,31.263222
79428,23.998997
79429,23.902063
79430,9.020561
79431,20.43201
79432,32.454666
79433,20.867527
79434,22.35279
79435,48.69631
79436,26.01
79437,26.875795
79438,79.52867
79439,39.33207
79440,36.766247
79441,25.533203
79442,10.858009
79443,19.423054
79444,15.178666
79445,32.99536
79446,17.014755
79447,37.557518
79448,11.440019
79449,46.18139
79450,11.538421
79451,21.140274
79452,63.147366
79453,40.4169
79454,31.067148
79455,41.64902
79456,35.060837
79457,19.528893
79458,18.94102
79459,19.399534
79460,43.707836
79461,57.731773
79462,46.29858
79463,29.327633
79464,19.14624
79465,16.572054
79466,28.473797
79467,54.0074
